Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
20,0,19.7,41.2,18.1,41.79,19.89,40.79,19.1,37.9,17.89,57.7675,-3.14,92.20166667,19.2,35.86333333,20.0,43.66333333,17.29,38.62666667,-3.07,759.1666667,84.66666667,1.666666667,28.66666667,-5.37,49.53136325,49.53136325
20,0,20.5,42.7,19.5,43.0,20.6,44.9,17.7,47.2,17.7,55.93888889,7.366666667,99.9,16.29,43.705,18.0,49.98888889,16.5,51.09,7.8,765.3333333,96.0,3.0,62.0,7.17,40.50290287,40.50290287
20,0,20.5,46.29,19.79,44.53,20.29,45.4,20.39,46.03,18.7,50.09,3.79,93.09333333,17.89,46.2,19.2,55.09,17.0,48.03,4.83,739.1333333,92.33333333,4.666666667,40.0,3.67,22.95328631,22.95328631
20,0,22.79,40.09,22.0,39.12666667,21.0,41.9,20.92666667,43.7,20.06666667,58.03333333,2.09,94.5,18.7,40.53,20.6,47.96666667,17.89,47.0,2.33,761.275,96.5,3.5,31.0,1.77,10.63226729,10.63226729
20,10,19.89,46.7,19.218,45.2,20.29,45.5,19.39,46.7,18.29,50.2,5.0,95.96666667,17.89,45.82666667,19.0,53.7,17.2,50.0,5.03,740.8333333,93.66666667,4.666666667,32.66666667,4.1,19.99971844,19.99971844
30,0,17.76,42.82666667,17.1,42.53,18.46333333,43.59,15.66,46.36333333,15.38,51.09,6.4,99.9,15.68,39.98888889,18.30111111,53.29222222,15.5,48.7,6.53,767.7666667,89.0,6.333333333,47.33333333,4.8,37.12307882,37.12307882
30,0,17.79,40.7,16.745,41.2,18.1,40.09,15.69,40.4,15.825,48.32055556,3.76,99.5,16.0,35.66333333,17.2,43.4,15.5,40.2,3.7,761.9,97.5,5.5,47.0,3.3,34.79724819,34.79724819
30,0,18.03333333,42.62666667,17.29,42.09,18.39,43.5,15.69,46.4,15.39,51.0,6.226666667,99.9,15.67,39.96666667,18.53333333,53.38777778,15.39,48.06,5.95,768.15,91.0,4.0,26.5,4.6,8.969539613,8.969539613
30,0,18.1,42.66333333,17.39,41.96333333,18.42666667,43.53,15.69,46.5,15.39,51.0,6.06,99.9,15.655,39.96111111,18.59444444,53.275,15.39,48.0,5.85,768.1833333,91.0,4.0,26.83333333,4.53,24.51047022,24.51047022
30,0,18.29,39.3,17.39,38.7,18.65,40.19,17.2,38.0,16.1,55.22,-1.966666667,92.65666667,16.1,33.89388889,18.93277778,46.48333333,15.89,43.7,-2.07,762.7,89.33333333,2.0,52.33333333,-3.6,47.00761037,47.00761037
30,0,18.29,39.89333333,17.35666667,38.79,18.6,40.0,17.2,38.0,16.1,55.10833333,-2.06,93.19333333,16.1,33.88166667,18.90222222,46.4,15.89,43.7,-2.0,762.7,89.5,2.0,53.0,-3.5,41.95995159,41.95995159
30,0,18.39,38.76,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.73,90.03,16.29,33.2,18.0,41.59,15.89,39.7,3.37,761.6,70.16666667,5.833333333,23.66666667,-1.6,37.70620255,37.70620255
30,0,18.39,38.79,17.42666667,38.79,18.5,39.29,16.29,38.5,16.205,47.59,3.363333333,90.76666667,16.26,33.15333333,18.0,41.59,15.83,39.7,3.1,761.8,70.5,5.5,23.0,-1.8,48.78692976,48.78692976
30,0,18.5,38.76,17.39,38.53,18.89,39.69333333,16.26,38.43,16.39,47.4,-0.933333333,94.52666667,16.2,32.9,18.32888889,43.63277778,16.0,42.29,-0.333,763.0333333,79.0,3.666666667,20.66666667,-3.63,45.00597734,45.00597734
30,0,18.5,42.2,17.79,41.59,18.29,43.66333333,15.83,46.9,15.39,51.0,5.59,99.9,15.6,39.9,18.98777778,51.46111111,15.3,47.5,5.32,769.0166667,92.0,4.0,23.0,4.12,17.39529567,17.39529567
30,0,18.5,42.26,17.79,41.66333333,18.32333333,43.59,15.89,46.82666667,15.39,51.0,5.623333333,99.9,15.6,39.86333333,18.90833333,51.4,15.3,47.56,5.33,768.9333333,92.0,4.0,23.0,4.13,45.91897012,45.91897012
30,0,18.6,38.59,17.76,38.43333333,18.73,40.09,17.5,38.09,16.26,56.08,0.3,96.69,16.14444444,33.83888889,19.16666667,47.09,15.89,42.7,-0.867,762.2666667,89.33333333,1.333333333,59.66666667,-2.37,29.28771938,29.28771938
30,0,18.66666667,38.0,17.6,37.79,19.0,40.16333333,16.29,38.2,16.53888889,47.0,-2.126666667,92.76666667,16.28,32.88777778,18.61111111,46.01833333,16.0,43.09,-1.22,763.3833333,83.5,2.166666667,57.5,-3.7,41.62954185,41.62954185
30,0,18.7,38.96666667,17.39,39.4,19.0,39.29,17.5,38.29,16.89,48.59,-4.959444444,87.36611111,17.1,32.9,19.29,45.245,16.39,41.9,-4.17,759.0666667,90.16666667,1.0,61.0,-5.53,40.92509173,40.92509173
30,0,18.7,40.59,17.2,41.06,19.2,39.82666667,17.89,38.2,16.79,57.0,-5.715,81.64166667,17.32529412,33.9,18.89,42.96111111,16.6,39.12666667,-4.3,757.25,92.0,1.0,62.0,-5.45,21.13783023,21.13783023
30,0,18.7675,38.9,17.5,39.4,19.0,39.29,17.5,38.29,16.96333333,48.59,-5.125,85.83944444,17.1,32.9,19.29,45.29,16.35666667,41.79,-4.33,759.0333333,90.33333333,1.0,61.0,-5.67,31.51453943,31.51453943
30,0,18.865,41.95,18.29,41.4,18.2,43.59,15.89,47.4,15.445,51.045,5.59,99.9,15.58888889,40.07,19.37333333,51.7,15.19,47.0,5.27,769.5166667,92.0,4.166666667,23.83333333,4.07,4.175407882,4.175407882
30,0,19.0,39.9,17.79,40.4,19.06666667,39.79,18.1,37.29,16.57777778,55.9,-1.286111111,91.73277778,18.1,32.30222222,19.29,40.715,16.79,38.09,-0.1,757.45,66.0,1.0,22.0,-5.75,5.492897669,5.492897669
30,0,19.0,39.9,17.85666667,40.46666667,19.06666667,39.79,18.2,37.32666667,16.6,55.91666667,-1.375555556,91.57611111,18.1,32.39388889,19.29,40.845,16.79,38.16333333,-0.0667,757.5,65.33333333,1.0,22.0,-5.83,43.18003269,43.18003269
30,0,19.0,42.0,18.39,41.2,20.0,43.32666667,18.6,41.59,17.89,65.62666667,2.026666667,92.62666667,18.1,41.62666667,19.39,50.86,16.7,45.12666667,2.85,754.3,91.5,5.0,27.5,1.55,48.50810894,48.50810894
30,0,19.1,42.26666667,18.5,41.36333333,19.29,43.26,19.2,41.86333333,17.6,51.62666667,6.933333333,62.02666667,17.42666667,38.46333333,17.89,46.03,16.89,42.73,5.5,757.7,78.0,5.0,29.0,1.9,35.12312563,35.12312563
30,0,19.26,39.22333333,18.03333333,39.2,18.89,38.9,17.89,38.29,17.29,49.16333333,-5.623333333,82.71055556,17.29,32.9,19.7,45.7,16.39,41.09,-4.9,758.8,92.5,1.5,55.0,-5.95,33.8317496,33.8317496
30,0,19.29,37.4,18.2,37.29,19.1,40.0,16.63333333,38.2,16.86777778,46.145,-2.09,94.0,16.445,32.72,18.89,46.78,16.0,42.32666667,-0.8,764.1,87.0,3.0,62.0,-2.7,37.38529623,37.38529623
30,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.79,38.29,17.6,55.59,0.894444444,95.97777778,19.0,34.7,19.6,41.93333333,17.2,37.79,-0.45,756.9,68.5,2.5,34.5,-5.6,13.276836,13.276836
30,0,19.39,43.29,18.69090909,43.31,19.89,44.79,18.89,43.7,17.29,51.59,5.73,84.03333333,17.89,43.156,18.75,52.18555556,17.0,47.12666667,5.65,747.8,84.0,8.0,33.5,3.1,27.38232935,27.38232935
30,0,19.5,41.4,18.245,41.45,19.745,40.7,19.0,38.2,17.7,56.5,0.038888889,95.25722222,19.0,34.82666667,19.745,42.645,17.23,38.12666667,-1.02,757.7166667,71.66666667,3.0,40.0,-5.58,23.88641206,23.88641206
30,0,19.66666667,37.29,18.625,37.045,19.1,39.76,16.79,38.2,17.1,45.49888889,-1.863333333,94.43333333,16.5,32.58,19.07222222,45.16222222,16.0,42.0,-0.5,764.6333333,88.0,3.0,62.0,-2.3,48.08823435,48.08823435
30,0,19.7,45.79,18.96333333,44.43333333,20.0,44.9,19.06666667,44.59,18.0,50.42666667,4.263333333,95.79666667,17.7,41.82666667,18.6,49.59,17.0,46.03,5.22,742.7166667,91.0,5.0,30.83333333,3.82,17.6598636,17.6598636
30,0,19.79,46.06666667,19.0,44.645,20.1,45.16333333,19.03333333,44.76666667,17.89,52.03333333,4.09,95.0,17.79,42.23,18.6,49.82666667,17.03333333,46.39,5.05,742.55,91.0,5.0,34.5,3.65,30.24666451,30.24666451
30,0,20.0,43.86333333,19.1,43.0,19.89,44.79,19.53333333,43.16333333,17.7,51.0,6.933333333,81.02666667,18.32333333,38.83333333,18.66666667,46.53,17.16666667,43.79,6.5,743.8666667,80.0,4.333333333,40.0,3.3,28.0450374,28.0450374
30,0,20.42666667,43.4,19.5,43.09,20.29,44.4,18.2,45.0,18.29,47.7,11.8,76.59,18.42166667,40.05555556,19.5,46.0,17.0,48.9,12.8,762.2333333,55.66666667,5.0,40.0,4.17,43.59025105,43.59025105
30,0,20.56666667,46.06666667,19.89,44.59,20.2,45.4,20.66666667,46.0,18.7,50.09,4.063333333,92.86666667,17.85666667,45.96666667,19.2,54.9,17.0,47.82666667,4.8,738.9,92.0,4.0,40.0,3.6,45.64379621,45.64379621
30,0,20.6,42.7,19.53333333,42.9,20.6,45.0,17.63333333,47.12666667,17.7,56.0,7.76,99.9,16.29,43.785,18.0,50.01,16.5,51.0,8.1,765.4666667,95.0,3.0,63.0,7.33,33.7880346,33.7880346
30,0,21.6,39.9,20.7,39.5,20.56666667,42.0,19.5,42.9,19.1,50.82666667,-0.333333333,94.96666667,18.66666667,41.79,19.865,49.095,17.89,47.29,0.533,762.4,96.0,3.0,20.0,-0.0667,18.09470925,18.09470925
30,0,21.63333333,39.82666667,20.79,38.7,21.29,42.59,20.26,41.86333333,18.39,53.9,0.833333333,96.12333333,19.5,40.9,21.0,48.62666667,17.79,44.66333333,0.4,764.5,98.0,4.0,26.0,0.1,45.36245966,45.36245966
30,0,21.7,39.82666667,20.79,38.7,21.35666667,42.59,20.29,41.79,18.39,53.82666667,0.9,96.19,19.6,40.7,21.0,48.46666667,17.79,44.53,0.5,764.55,97.16666667,3.833333333,25.5,0.0833,49.97277026,49.97277026
30,0,22.06666667,39.66333333,21.1,39.4,21.29,43.59,18.13333333,42.32666667,18.1,53.79,2.5,92.56333333,18.39,42.52666667,19.1,48.9,17.39,47.7,3.2,752.2166667,75.33333333,9.166666667,40.0,-0.733,9.371318552,9.371318552
30,0,22.2,40.09,21.29,39.59,20.66666667,41.76,19.96333333,43.29,19.42666667,52.15666667,0.933333333,94.4,18.7,41.7,20.1,49.7,17.89,47.2,1.35,762.2166667,95.33333333,2.0,37.16666667,0.7,3.245026828,3.245026828
30,0,22.5,39.36333333,21.53333333,38.09,21.46333333,42.2,21.175,41.0675,18.6,52.79,0.4,96.36666667,19.7,38.96666667,21.42666667,46.06,17.7,41.73,0.5,764.5,96.0,2.0,20.0,0.0,43.34042913,43.34042913
30,0,23.6,39.79,22.7,39.59,21.39,43.16333333,18.79,44.46666667,18.79,55.86333333,1.73,85.19333333,18.7,40.79,19.7,48.02666667,17.1,45.82666667,1.1,749.45,93.0,8.0,37.5,0.15,47.75733692,47.75733692
30,10,19.29,45.16333333,18.79,44.0,19.5,44.0,19.85666667,42.02666667,17.79,53.9,5.9,75.72666667,17.56666667,40.26,18.03333333,47.89,17.0,45.86333333,5.5,756.7,81.0,5.0,29.0,2.4,23.53392488,23.53392488
30,20,17.79,37.7,16.82333333,37.0,18.1,38.66333333,16.96333333,36.76,16.28,45.42944444,-2.9,91.22666667,15.70222222,31.37333333,18.2,40.515,15.6,37.59,-1.5,764.2,90.0,1.0,54.0,-3.0,19.01850626,19.01850626
40,0,17.2,43.32666667,16.29,43.59,17.56666667,41.5,15.3,42.9,15.5,49.04,6.3,99.9,15.69,38.4,16.6,46.29,15.16,42.79,5.75,767.6,99.0,3.5,41.0,5.6,44.11511938,44.11511938
40,0,17.29,43.0,16.39,43.12666667,17.7,41.06,15.3,42.36333333,15.58888889,48.87555556,6.263333333,99.9,15.69,37.9,16.7,45.775,15.19,42.2,5.63,766.5,100.0,4.0,9.666666667,5.63,14.65554314,14.65554314
40,0,17.7,40.9,16.7,41.43333333,18.0,40.09,15.69,40.56,15.8,48.36333333,4.09,99.59,15.90833333,35.80833333,17.15,43.59611111,15.39,40.29,3.83,762.2333333,98.66666667,5.0,24.66666667,3.63,38.3294675,38.3294675
40,0,17.7,40.9,16.7,41.5,18.0,40.09,15.6,40.5,15.8,48.39388889,4.09,99.59,15.89,35.88777778,17.1,43.68777778,15.39,40.29,3.9,762.3,99.0,5.0,20.5,3.75,16.10138138,16.10138138
40,0,17.79,40.53,16.79,41.09,18.1,40.0,15.69,40.26,15.86,48.27,3.7,99.5,16.0,35.515,17.225,43.33888889,15.5,40.09,3.7,761.7,97.0,6.0,61.0,3.2,13.71884809,13.71884809
40,0,17.82333333,40.46333333,16.79,41.09,18.1,39.96666667,15.72666667,40.2,15.89,48.29,3.59,99.4,16.0,35.5,17.285,43.39388889,15.5,40.09,3.7,761.5,97.0,6.333333333,52.66666667,3.2,24.76339726,24.76339726
40,0,18.0,40.12666667,16.89,40.7,18.2,39.79,15.8,39.79,15.89611111,48.09611111,4.0,99.59,16.07777778,35.17555556,17.39,43.045,15.6,39.9,3.62,760.6833333,95.33333333,6.166666667,56.83333333,2.95,11.92021776,11.92021776
40,0,18.2,42.43333333,17.39,41.9,18.39,43.59,15.8,46.5,15.39,51.0,5.9,99.9,15.61,39.82555556,18.60555556,52.96388889,15.33,47.9,5.73,768.2666667,91.16666667,4.0,26.33333333,4.45,30.14973231,30.14973231
40,0,18.29,39.0,17.2,39.36333333,18.39,39.4,16.1,38.82666667,16.1,47.765,4.333333333,96.33333333,16.2,33.745,17.7,41.78,15.69,39.2,3.12,760.6,86.0,5.166666667,54.33333333,0.967,6.677784352,6.677784352
40,0,18.32333333,42.4,17.63333333,41.73,18.29,43.53,15.8,46.59,15.39,51.0,5.69,99.9,15.6,39.79,18.79,51.99166667,15.3,47.7,5.4,768.6,92.0,4.0,23.0,4.2,37.27717615,37.27717615
40,0,18.35666667,38.9,17.29,39.2,18.39,39.29,16.13333333,38.7,16.1,47.7,4.69,93.66333333,16.205,33.58,17.74,41.58111111,15.8,39.1725,3.47,760.6,80.0,5.666666667,34.33333333,0.267,22.77877575,22.77877575
40,0,18.39,38.7,17.5,38.7,18.7,40.29,17.29,38.09,16.2,55.46111111,-0.833333333,94.6,16.1,33.9,19.0,46.5,15.89,43.26,-1.87,762.6,88.66666667,2.0,54.33333333,-3.5,12.79271621,12.79271621
40,0,18.39,38.79,17.42666667,38.82666667,18.5,39.29,16.32333333,38.5,16.2,47.515,2.966666667,90.63333333,16.2,33.0,18.0,41.7,15.8675,39.8725,2.83,762.0,70.83333333,5.166666667,22.33333333,-2.0,42.47032976,42.47032976
40,0,18.39,42.32666667,17.7,41.79,18.32333333,43.5,15.8,46.66333333,15.39,51.0,5.763333333,99.9,15.6,39.79,18.79,51.79888889,15.3,47.7,5.38,768.6833333,92.0,4.0,23.0,4.18,9.331203497,9.331203497
40,0,18.42666667,39.46333333,17.0,39.36,18.7,38.9,17.29,38.5,16.87333333,48.85277778,-3.4,90.63444444,16.79,31.44944444,18.95722222,44.20222222,16.29,41.76666667,-2.73,758.95,89.33333333,2.0,61.16666667,-4.32,23.46905371,23.46905371
40,0,18.46333333,42.56,17.84,41.79,19.79,43.29,18.1,42.5,17.29,62.0,3.73,90.09333333,18.0,42.5,18.89,50.5,16.79,48.09,3.6,749.9666667,89.66666667,6.333333333,27.33333333,2.07,34.94122686,34.94122686
40,0,18.6,38.59,17.7,38.56,18.7,40.09,17.46333333,38.06,16.272,55.965,0.2,96.5,16.11111111,33.85111111,19.19444444,46.93888889,15.89,42.79,-1.03,762.3333333,88.66666667,1.666666667,60.33333333,-2.63,27.84446371,27.84446371
40,0,18.6,42.4,17.89,41.7,19.7,43.2,18.2,42.2,17.39,62.29,3.09,90.46666667,18.0,42.5,19.0,50.4,16.73,47.79,3.33,750.7333333,90.0,5.666666667,28.33333333,1.83,41.87082846,41.87082846
40,0,18.625,40.545,17.13333333,41.03,19.1,39.79,17.89,38.09,16.745,56.91111111,-5.822222222,81.79444444,17.29,33.80833333,18.80176471,42.60294118,16.5,38.845,-3.7,757.3,91.0,1.0,62.0,-5.0,11.42925655,11.42925655
40,0,18.7,42.29,18.1,41.5,19.79,43.29,18.29,42.04,17.6,63.29,3.09,92.03333333,18.1,42.4,19.16666667,50.66333333,16.7,46.96666667,3.33,752.3666667,89.0,5.333333333,32.0,1.73,39.2273115,39.2273115
40,0,18.76,42.0,18.2,41.46666667,18.2,43.62666667,15.89,47.29,15.43888889,51.04,5.59,99.9,15.6,40.0,19.25,51.75,15.19,47.09,5.3,769.4333333,92.0,4.0,23.83333333,4.1,3.734764759,3.734764759
40,0,18.79,40.4,17.29,41.0,19.29,40.0,18.1,38.59,16.88444444,56.91111111,-5.488888889,83.44888889,17.39,33.85111111,19.03333333,43.61611111,16.7,40.06666667,-4.6,757.0,91.0,1.0,63.0,-5.9,12.68835695,12.68835695
40,0,18.79,40.4,17.6,40.7,19.0,39.79,18.29,37.96666667,16.6,56.4,-2.97,90.23833333,17.5,33.12055556,18.80666667,41.575,16.6,38.5,-1.73,757.5666667,76.0,1.0,27.33333333,-5.47,39.887185,39.887185
40,0,18.82333333,37.7,17.79,37.5,19.1,40.29,16.46333333,38.22333333,16.64444444,46.73,-1.7,94.06,16.33444444,32.9,18.735,46.09,16.0,42.79,-1.0,763.6,85.0,3.0,64.0,-3.2,12.66744526,12.66744526
40,0,18.89,42.16333333,18.29,41.4,19.89,43.23,18.5,41.79,17.79,64.46666667,2.495,93.295,18.1,42.22333333,19.29,51.09,16.7,46.16333333,2.93,753.5666667,91.66666667,5.333333333,32.0,1.67,33.80820254,33.80820254
40,0,19.0,42.09,18.29,41.29,19.89,43.2,18.5,41.79,17.79,64.76333333,2.2,92.79333333,18.1,42.09,19.29,51.09,16.7,45.76,2.8,753.9,93.0,5.0,28.0,1.7,27.10652122,27.10652122
40,0,19.03333333,44.09,18.34294118,43.9,19.82333333,45.03,18.6,44.145,17.2,52.5,5.833333333,80.19666667,18.05,44.66333333,18.72454545,54.09,17.1,49.79,5.37,751.3166667,89.16666667,8.0,23.66666667,3.68,5.007042328,5.007042328
40,0,19.1,37.5,18.1,37.4,19.2,40.09,16.6,38.2,16.79,46.4,-2.0,94.0,16.39,32.75,18.87333333,46.79944444,16.0,42.5,-1.07,764.1,87.0,3.0,62.0,-2.97,1.046262693,1.046262693
40,0,19.1,39.9,17.79,40.32666667,19.0,39.7,18.1,37.2,16.5,55.575,-0.533333333,93.42055556,18.6,32.2,19.39611111,40.4,16.79,38.09,0.75,757.25,62.5,1.0,24.5,-5.7,32.97750067,32.97750067
40,0,19.1,39.9,17.82333333,40.36,19.0,39.66333333,18.1,37.2,16.5,55.51,-0.433333333,93.79444444,18.74055556,32.2,19.46333333,40.37555556,16.89,38.32666667,1.07,757.2333333,60.66666667,1.0,25.33333333,-5.77,40.80277524,40.80277524
40,0,19.13333333,42.09,18.53333333,41.29,20.16666667,43.4,18.7,41.5,18.1,66.56,1.6,90.96666667,18.1,40.66333333,19.46333333,49.86,16.63333333,44.06666667,2.88,754.8333333,89.83333333,5.0,27.33333333,1.37,18.18484049,18.18484049
40,0,19.15,39.9,17.89,40.425,19.0,39.59,18.2,37.345,16.5,55.5,-0.311111111,94.11333333,18.88722222,32.145,19.54375,40.325625,16.79,38.29,1.38,757.2166667,58.83333333,1.0,26.16666667,-5.83,21.05921723,21.05921723
40,0,19.2,39.09,17.7,39.5675,19.6,40.46666667,18.5,38.09,17.05555556,59.76111111,-5.209444444,84.12277778,17.6,33.9,19.49388889,45.01444444,16.79,41.46666667,-4.23,756.3333333,89.66666667,1.0,63.66666667,-5.73,31.93779849,31.93779849
40,0,19.2,41.2,18.06666667,41.56,19.5,40.7,18.7,38.09,17.39,55.0,-0.677777778,93.22277778,18.82333333,34.36333333,19.5,41.9,17.1,37.4,-1.2,756.6,82.0,2.0,29.0,-4.0,41.9651954,41.9651954
40,0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0.0,94.62722222,18.89,34.29,19.56363636,41.86,17.1,37.5,-0.85,756.7,76.0,2.0,34.5,-4.7,1.955002767,1.955002767
40,0,19.29,41.29,18.1,41.56,19.6,40.59,18.7,38.0,17.5,55.17555556,-0.227777778,94.16722222,18.89,34.29,19.525,41.8725,17.1,37.5,-0.967,756.6666667,78.0,2.0,32.66666667,-4.47,25.22525165,25.22525165
40,0,19.29,42.09,18.7,41.4,20.39,43.76,18.82333333,41.12666667,18.35666667,68.39666667,1.826666667,89.69,18.1,39.49,19.6,48.65666667,16.6,42.86333333,2.87,755.5666667,88.5,5.166666667,30.83333333,1.17,38.10757648,38.10757648
40,0,19.29,43.59,18.5,43.59,19.89,44.9,18.79,43.9,17.29,51.9,5.4,89.97,17.89,44.0,18.7,53.46666667,17.0,48.36333333,5.3,748.6666667,90.0,8.0,23.0,3.77,5.518030247,5.518030247
40,0,19.39,40.29,18.1,40.4,19.1,39.5,18.23,37.53,16.42055556,55.12055556,-0.7,92.48888889,19.265,31.765,20.1,39.705,16.89,38.59,0.167,757.3166667,64.0,1.0,26.16666667,-5.95,13.75885439,13.75885439
40,0,19.39,41.345,18.29,41.5,19.7,40.7,18.89,38.29,17.625,55.9975,0.7,95.525,19.0,34.5675,19.7,42.4,17.2,37.9,-0.533,757.2,69.0,3.0,36.33333333,-5.6,31.03969699,31.03969699
40,0,19.5,43.09,18.79,42.75625,19.79,44.59,19.1,43.5,17.29,51.03,5.56,87.36666667,17.80111111,41.72777778,18.6,50.88285714,17.0,46.03,5.67,746.8666667,82.66666667,6.666666667,40.0,2.83,44.32254717,44.32254717
40,0,19.5,43.09,18.79,42.86166667,19.79,44.59,19.1,43.5,17.29,51.09,5.69,85.43,17.79,41.93888889,18.625,51.25,17.0,46.16333333,5.75,747.0,82.0,7.0,40.0,2.8,25.16697429,25.16697429
40,0,19.53333333,43.0,18.80818182,42.7,19.79,44.53,19.13333333,43.46666667,17.35666667,50.86333333,5.5,89.1,17.89,41.59,18.61428571,50.56714286,17.0,45.83333333,5.58,746.7333333,83.33333333,6.333333333,40.0,2.87,9.563005494,9.563005494
40,0,19.56666667,39.12666667,18.39,39.23,18.89,38.79,18.1,38.16333333,17.5,50.16333333,-4.986111111,84.77333333,17.32333333,32.66333333,19.89,44.32666667,16.39,40.4975,-4.82,758.7222222,93.66666667,1.888888889,50.33333333,-5.76,46.6753125,46.6753125
40,0,19.6,41.2,18.26,41.59,19.79,40.7,19.1,38.0,17.79,57.2,-1.375555556,94.60777778,19.1,35.5,19.82333333,43.06666667,17.26,38.26,-1.8,758.65,77.0,3.0,40.0,-5.4,3.324652789,3.324652789
40,0,19.66666667,38.29,19.13333333,37.9,18.7,39.7,18.96333333,37.9,16.79,57.89388889,0.6,96.8,16.2,33.555,19.7,45.70277778,15.89,40.76,-0.333,761.9333333,88.66666667,2.0,59.33333333,-2.0,6.174584734,6.174584734
40,0,19.66666667,39.06,18.2,39.2,19.79,40.46666667,19.03333333,38.4,17.28,61.765,-5.388888889,85.05722222,17.79,33.85722222,19.7,45.58,16.79,40.36333333,-4.47,756.45,90.5,1.0,56.66666667,-5.83,8.039731544,8.039731544
40,0,19.7,37.29,18.7,37.09,19.1,39.7,16.79,38.12666667,17.1,45.36277778,-1.863333333,94.43333333,16.5,32.515,19.1,44.965,16.0,41.93333333,-0.45,764.6,88.0,3.0,62.0,-2.25,44.0869426,44.0869426
40,0,19.7,39.09,18.35666667,39.12666667,19.79,40.4,19.16666667,38.4,17.29,62.155,-5.35,85.59444444,17.79,33.9,19.7,45.4,16.89,40.26,-4.4,756.35,89.5,1.0,42.0,-5.9,46.48960842,46.48960842
40,0,19.7,41.16333333,18.1,41.79,19.84,40.745,19.1,37.96666667,17.89,57.9,-3.601666667,91.28944444,19.2,36.0,20.03333333,43.93333333,17.29,38.82666667,-3.5,759.3,87.0,1.0,23.0,-5.4,17.93148818,17.93148818
40,0,19.79,36.66333333,19.13333333,35.9,18.42666667,37.86,18.53333333,36.7,17.98777778,39.525,3.23,95.66,18.255,28.54833333,19.68333333,36.28111111,16.1,37.73,4.5,764.1,60.0,1.0,22.0,-2.7,47.57652878,47.57652878
40,0,19.79,38.59,19.0,38.93333333,19.29,39.2,18.73,36.96666667,17.89,56.46666667,-6.01,81.87666667,17.5,31.76,20.29,41.79666667,16.39,39.09,-4.25,758.65,92.5,1.0,61.0,-5.35,46.78280635,46.78280635
