Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
12,F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17
12,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33
12,F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
12,M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195
12,M,0.5,0.405,0.155,0.772,0.346,0.1535,0.245
12,M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215
13,F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
13,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
13,M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
13,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
14,F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
14,F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27
14,M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265
14,M,0.665,0.535,0.195,1.606,0.5755,0.388,0.48
15,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
15,M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37
15,M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37
15,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325
16,F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
16,F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485
17,M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
18,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69
19,M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
20,F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
20,M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43
23,F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435
4,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
5,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
5,I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023
5,M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
5,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03
6,I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
6,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085
7,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
7,I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04
7,I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745
7,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
7,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
7,M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049
7,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
7,M,0.38,0.235,0.1,0.258,0.1055,0.054,0.08
8,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
8,I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035
9,F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
9,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
9,F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
9,F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
9,F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
9,F,0.56,0.455,0.19,0.714,0.283,0.129,0.275
9,I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08
9,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
9,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
9,M,0.44,0.335,0.11,0.394,0.157,0.096,0.122
10,F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
10,F,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835
10,F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
10,F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177
10,I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26
10,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
10,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
10,M,0.4,0.305,0.085,0.297,0.108,0.0705,0.1
10,M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
11,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
11,F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965
11,I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
11,I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179
11,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
11,M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16
11,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
11,M,0.53,0.41,0.165,0.732,0.189,0.17,0.31
11,M,0.56,0.435,0.18,0.889,0.36,0.204,0.25
12,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
12,F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
12,F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21
12,F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
12,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
12,F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245
12,F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
12,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168
12,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24
12,M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
13,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14
13,F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13
13,F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315
13,F,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32
13,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
13,I,0.46,0.355,0.14,0.4935,0.216,0.133,0.115
13,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235
13,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
13,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
13,M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35
14,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
14,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235
14,I,0.55,0.425,0.15,0.806,0.376,0.171,0.245
14,M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215
14,M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245
15,F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18
15,M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
15,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
15,M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
16,M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
17,F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
17,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
18,I,0.525,0.41,0.175,0.874,0.3585,0.207,0.205
19,F,0.59,0.45,0.16,0.9,0.358,0.156,0.315
19,F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3
20,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
21,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375
21,M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
23,F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395
4,I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
4,I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
4,I,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215
4,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
5,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
5,I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385
5,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
5,I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765
6,F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271
6,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15
6,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
6,I,0.315,0.235,0.055,0.151,0.065,0.027,0.039
6,I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
6,I,0.4,0.32,0.095,0.348,0.194,0.053,0.087
6,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
6,I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106
6,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
6,I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134
6,I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
6,I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
6,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
6,M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575
7,I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025
7,I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055
7,I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
7,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
7,I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075
7,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
7,I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
7,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
7,I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12
7,I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
7,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
7,M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035
7,M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
7,M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
7,M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214
8,F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
8,F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283
8,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223
8,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
8,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
8,I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
8,I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135
8,I,0.505,0.39,0.15,0.685,0.362,0.131,0.156
8,I,0.53,0.4,0.125,0.617,0.279,0.127,0.19
8,I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224
8,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
8,M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
8,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
8,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
8,M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
8,M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
9,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
9,F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218
9,F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645
9,F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
9,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
9,F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401
9,F,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245
9,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
9,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
9,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
9,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
9,M,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315
9,M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
10,F,0.595,0.48,0.15,1.11,0.498,0.228,0.33
10,F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205
10,F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
10,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
10,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295
10,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
10,M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48
10,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
11,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
11,F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525
11,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
11,M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399
12,M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33
12,M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41
12,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
12,M,0.7,0.575,0.19,2.273,1.095,0.418,0.638
5,I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015
6,I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075
6,I,0.42,0.305,0.09,0.328,0.168,0.0615,0.082
6,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
7,F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144
7,I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067
7,I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
7,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12
7,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11
7,I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345
7,I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065
7,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
7,I,0.525,0.4,0.14,0.654,0.305,0.16,0.169
8,F,0.58,0.445,0.15,0.858,0.4,0.156,0.253
8,F,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275
8,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
8,I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
8,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115
8,I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155
8,I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
8,I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
8,I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
8,I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
8,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
8,I,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725
8,I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
8,I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
8,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
8,M,0.48,0.355,0.16,0.464,0.221,0.106,0.239
8,M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
8,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
8,M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335
8,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215
9,F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203
9,F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
9,F,0.605,0.485,0.16,1.201,0.417,0.2875,0.38
9,F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
9,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
9,I,0.45,0.33,0.105,0.448,0.208,0.089,0.12
9,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165
9,I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169
9,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
9,I,0.525,0.39,0.12,0.664,0.3115,0.147,0.178
9,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
9,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
9,I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167
9,I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21
9,I,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18
9,M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194
9,M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215
9,M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725
9,M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461
10,F,0.63,0.5,0.175,1.1105,0.467,0.268,0.329
10,F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391
10,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
10,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
10,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
10,M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219
10,M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
10,M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
10,M,0.59,0.49,0.165,1.207,0.559,0.235,0.309
10,M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
10,M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
10,M,0.61,0.48,0.17,1.137,0.4565,0.29,0.347
10,M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
10,M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
10,M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455
10,M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
10,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
11,F,0.65,0.59,0.22,1.662,0.77,0.378,0.435
11,F,0.71,0.55,0.17,1.614,0.743,0.345,0.45
11,F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
11,I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
11,M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295
11,M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43
11,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
11,M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
11,M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41
12,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
12,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035
12,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
12,M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
12,M,0.63,0.495,0.16,1.093,0.497,0.221,0.315
12,M,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365
4,I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008
4,I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018
5,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025
6,I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
6,I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03
6,I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062
6,I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07
6,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975
6,I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
7,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
7,I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
7,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
7,I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
7,I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985
7,I,0.485,0.385,0.13,0.568,0.2505,0.178,0.154
7,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
8,F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31
8,I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
8,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
8,I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
8,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
8,I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211
8,I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
8,I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
8,M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135
8,M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194
8,M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
9,F,0.565,0.44,0.135,0.83,0.393,0.1735,0.238
9,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
9,F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
9,I,0.53,0.395,0.13,0.575,0.247,0.115,0.183
9,I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192
9,M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168
9,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
9,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
9,M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283
9,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29
9,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
9,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
9,M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386
10,F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425
10,F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379
10,F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
10,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
10,I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
10,I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238
10,M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145
10,M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
10,M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223
10,M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
10,M,0.605,0.475,0.15,1.15,0.575,0.232,0.297
10,M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885
10,M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
10,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
10,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
10,M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
11,F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264
11,F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294
11,F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
11,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465
11,F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
11,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
11,I,0.62,0.49,0.16,1.066,0.446,0.246,0.305
11,M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26
11,M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
11,M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285
11,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
11,M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5
11,M,0.71,0.56,0.22,2.015,0.9215,0.454,0.566
11,M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
11,M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
12,F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
12,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
12,F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415
12,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
12,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
12,F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
12,I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315
12,M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185
12,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395
12,M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
12,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642
13,F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645
13,M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
14,M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845
16,F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474
5,F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
6,I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
6,I,0.275,0.205,0.08,0.096,0.036,0.0185,0.03
6,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
6,M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055
6,M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075
7,F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06
7,F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08
7,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
