usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
92,3,2,1570,83,82,0.6,1.2,48697,17966,1.5,1903,1008859
92,7,2,1150,111,119,0.8,0.8,52028,122409,1.0,407,1062686
92,17,4,1910,131,91,1.8,2.0,113894,28026,1.4,7696,1871554
92,22,33,1157,59,50,0.2,0.2,87024,13503,1.6,953,1760301
92,31,27,366,80,62,0.2,0.2,412220,287099,3.4,4179,1824024
92,33,43,1613,161,110,0.2,0.2,11850,28651,1.0,253,1021384
92,36,54,1470,182,142,0.2,0.2,16784,40472,1.5,648,1120458
93,0,0,1313,96,42,0.4,2.2,370096,44139,1.4,6675,1825160
93,0,0,1939,108,92,0.2,0.2,11959,114457,3.2,545,1643384
93,0,0,2352,82,73,0.2,0.2,3146,8482,1.0,608,1731416
93,2,0,1975,207,156,0.4,1.6,7621,71396,1.7,188,1064462
93,4,0,973,130,120,0.8,4.0,56826,40037,2.2,2071,1732128
93,4,1,2439,183,114,0.6,0.6,171077,108093,2.4,2113,1539048
93,6,3,1005,63,60,0.2,0.2,134728,76858,2.2,1789,1525715
93,8,0,2505,197,113,2.4,2.4,282389,111390,4.4,190,1322947
93,38,56,1193,88,85,0.2,0.2,6800,23963,2.6,765,1131310
94,1,0,781,60,64,1.0,2.0,8478,16249,1.5,2160,1072765
94,1,0,1372,66,41,0.2,0.2,17950,17530,1.4,986,1066130
94,2,0,1119,83,53,0.8,1.4,27734,18778,1.3,665,1064901
94,2,0,2040,230,91,0.2,0.2,65806,28087,3.4,3917,1715626
94,3,2,712,73,58,0.2,0.2,18641,64419,1.5,613,1016112
94,4,2,2318,252,116,0.4,0.4,284319,144524,3.6,669,1326208
94,10,8,1672,118,71,0.2,0.2,5970,17463,2.0,1551,1078014
95,0,0,801,217,165,0.2,0.2,144435,129531,2.2,2141,1763296
95,0,0,1162,230,83,0.4,1.8,227587,216272,4.8,2576,1602462
95,1,0,1617,143,112,0.4,0.6,12219,3838,2.0,365,1382544
95,1,1,1693,143,147,0.2,0.2,20310,27719,1.5,521,1066154
95,2,1,483,36,65,0.8,0.6,10690,12182,1.2,7716,1871514
95,2,2,1424,133,101,0.2,0.2,210413,16994,2.0,342,979099
95,3,1,663,81,96,1.8,0.6,62398,53313,1.0,7348,1874123
96,1,0,432,43,25,0.8,3.2,24364,8293,1.0,1404,1746466
96,2,1,2072,95,103,0.2,0.2,17251,137276,2.4,313,1522626
96,40,54,844,28,33,0.2,0.2,817,11451,2.0,4707,1727696
97,0,0,750,76,69,0.2,0.2,49826,50394,1.0,572,1752952
97,1,0,801,67,72,0.2,0.2,4584,19779,1.0,314,1016016
97,1,1,241,18,24,0.2,0.2,7016,10288,1.4,7398,1865531
97,2,1,234,36,15,0.2,0.2,214764,14692,1.2,7280,1877278
97,2,1,254,22,17,0.4,1.6,92792,26468,2.0,3774,1821341
97,31,40,595,89,57,0.2,0.2,2336,11981,2.0,1187,1724094
97,35,34,331,58,48,0.2,0.2,22293,29719,1.2,1812,1763360
98,0,0,219,29,24,0.2,0.2,84857,13021,1.6,7310,1867463
98,0,0,615,40,24,0.2,0.2,17074,9089,2.0,4592,1731704
98,0,0,802,28,31,0.2,0.2,4235,54696,1.0,6799,1853384
98,1,1,220,29,31,0.0,0.0,36999,8324,1.0,7143,1856064
98,1,1,235,19,25,0.2,0.2,7848,12733,1.0,7478,1873331
98,1,1,353,154,41,0.2,0.2,263443,245749,2.2,5757,1834560
98,2,1,193,15,14,0.2,0.2,6997,4123,1.0,7288,1860160
98,2,1,205,11,24,0.4,2.6,7354,21644,1.2,7382,1875762
98,2,1,210,25,32,0.2,0.2,11974,22876,1.2,6169,1855749
98,11,16,136,10,19,0.2,0.2,426,14960,1.0,8504,1862603
99,0,0,138,8,13,0.2,0.2,490,9087,1.0,583,1732768
0,2,1,1436,93,81,0.2,0.2,287757,47872,148.0,92,8
0,9,6,3453,920,839,0.2,0.2,10714,73390,170.0,84,16
0,10,6,767,86,90,1.0,0.8,66939,55617,538.0,94,6
0,20,14,2173,460,246,1.4,2.2,626503,563710,745.0,91,9
0,26,5,5393,717,605,10.2,6.0,350758,35418,208.0,64,36
0,28,18,2163,114,86,0.4,0.4,413933,53634,588.0,85,14
0,36,48,1667,95,78,0.4,0.4,18151,24364,550.0,91,9
61,45,0,3910,282,166,11.58,32.73,103815,31905,1.8,142,1101212
62,146,36,4654,495,340,4.21,9.82,617073,247350,1.0,163,1018099
65,9,0,7555,1251,1124,5.39,2.2,1139172,798539,1.2,450,1109115
66,21,1,4547,1070,707,9.0,6.0,461040,51939,5.4,2182,1727709
66,208,223,4083,309,198,5.6,17.2,783601,139522,3.2,172,1095856
69,12,1,3437,508,704,9.4,4.4,203779,59995,4.2,2727,1737790
69,39,11,4305,447,291,6.79,7.58,187787,87124,1.0,843,1105766
72,37,16,3666,627,255,4.2,4.4,591437,86958,1.5,212,988462
73,19,17,5367,374,258,1.2,1.0,359434,97984,1.3,145,1002831
73,33,7,3829,384,272,7.4,9.0,74593,51008,4.2,175,966250
74,5,0,4896,168,120,4.0,8.4,137924,143835,3.8,300,1015395
74,8,1,3287,352,198,6.6,19.6,41143,56011,1.5,132,1114618
75,20,14,6044,423,329,1.4,0.8,461313,150328,6.6,332,1298470
75,64,84,6784,279,244,2.2,2.0,360337,273583,2.0,139,1002892
76,12,3,3282,297,177,5.0,6.6,157055,68800,1.4,183,1104856
77,6,1,3940,359,160,3.19,4.79,313111,62013,1.4,129,1105768
77,156,164,5119,328,242,2.6,1.4,270639,219650,3.8,178,1328544
78,19,8,5255,152,81,2.6,8.2,76221,44818,4.8,1777,1558984
79,4,2,2161,188,131,1.2,2.79,793638,47907,2.6,128,1099957
79,5,0,3820,374,323,5.01,2.2,179440,20591,1.6,346,1731747
79,8,4,3661,627,346,3.2,1.0,604427,426782,2.8,581,1040554
79,26,18,4169,837,451,1.8,3.4,103527,34744,4.0,623,1540648
79,45,61,4430,149,116,0.6,0.6,537881,50416,1.8,112,1012219
80,14,0,4146,450,322,3.79,1.2,288375,64184,1.5,421,1056758
80,55,57,1660,110,79,2.99,4.59,147453,90600,3.2,859,1509469
80,62,77,2892,164,100,3.4,5.0,158542,45853,3.5,258,1019354
80,201,197,5335,697,380,0.6,0.6,354488,230101,3.8,2857,1330510
81,1,0,1343,154,131,0.8,0.4,289968,140984,2.4,218,1740122
81,4,3,4246,493,167,0.4,0.4,1654907,138898,1.0,422,984907
82,2,0,528,74,66,2.0,2.0,51954,33545,1.4,2924,1780082
82,7,0,2741,296,246,4.99,2.2,177076,17349,5.6,306,1712469
82,94,57,2937,259,214,4.0,6.2,180958,92968,2.4,541,1318082
82,110,105,2055,293,267,3.59,1.0,124573,69621,1.8,3654,1769870
83,1,0,3744,407,216,0.99,1.59,926490,167142,2.6,125,1009166
83,2,0,1623,83,139,0.4,0.4,279844,334809,1.6,300,1074008
83,36,27,790,94,54,2.6,3.2,41921,13526,1.8,491,1745480
83,41,54,2578,193,108,1.2,1.4,212626,32407,1.0,910,1057162
84,30,41,3447,298,226,2.4,2.2,202350,106970,3.6,191,1053651
85,5,0,2392,234,182,1.4,1.6,352015,308529,2.0,123,1057613
85,6,4,6341,175,155,1.4,1.8,27121,7526,2.2,647,1447906
85,20,8,2659,167,106,2.8,3.6,366490,256385,4.8,174,1539835
85,24,22,3477,124,143,1.8,2.4,69066,185585,1.0,325,989464
85,31,25,3787,337,196,1.6,2.0,130458,54047,1.4,183,1085310
85,49,62,2358,230,162,1.2,1.4,247357,164069,2.8,1145,1524292
86,3,0,501,60,14,2.79,2.99,190357,26600,1.4,11435,1874164
86,3,1,694,105,29,2.4,2.4,468844,13454,2.4,11175,1870992
86,9,4,3895,308,182,0.8,1.0,181918,65964,5.4,432,1309147
86,18,3,2358,224,155,1.8,1.8,132209,23741,1.5,1901,1092824
87,1,1,3793,227,157,0.4,1.8,220018,328206,2.3,133,1008315
87,2,0,1757,134,72,0.4,0.4,300196,53888,1.0,383,1053752
87,4,1,4379,331,147,0.4,0.2,917608,17468,4.2,1379,1468944
87,5,0,1886,150,43,2.8,3.4,210109,20612,3.6,138,1057901
87,5,1,2879,309,414,2.6,4.2,113841,52053,4.4,1722,1698174
87,6,1,4020,498,166,0.6,0.6,122720,183984,1.0,449,1011210
88,2,0,439,56,16,2.2,2.2,144880,25284,1.0,9307,1880608
88,4,0,1683,203,97,0.8,1.0,208421,23930,4.0,1302,1070927
88,6,1,2505,170,159,0.6,0.6,417374,113156,5.4,3031,1540722
88,15,20,413,38,23,2.2,2.2,80964,22418,1.2,6812,1855458
88,18,14,2213,265,185,0.6,0.6,135093,112728,2.0,190,1065816
89,0,0,539,43,26,0.2,0.2,50909,26377,2.2,543,1747245
89,3,1,570,51,46,2.4,2.4,32096,19469,1.4,8578,1840808
89,3,2,2490,325,227,0.6,2.2,211769,308763,2.2,410,1381683
89,13,3,2120,277,214,0.8,2.2,62230,30983,2.2,3105,1737642
89,13,6,3069,173,94,1.4,1.6,131542,105250,4.4,2549,1576858
89,14,1,1212,86,67,4.6,3.4,191330,105806,4.2,1253,1544406
89,24,8,2684,520,252,0.8,0.8,55758,39015,1.0,917,965910
89,46,55,1866,133,101,2.0,3.99,252497,173340,4.4,2889,1546965
89,57,71,1776,170,126,0.4,0.6,6148,30329,1.0,347,1093060
90,1,1,1811,226,132,0.6,0.6,314015,45517,1.0,486,1115851
90,3,1,366,36,20,1.8,1.8,77008,24462,1.2,7985,1868448
90,8,4,1835,131,104,1.8,0.6,38235,42949,1.3,613,1067602
90,18,17,541,157,72,1.0,3.0,224685,246771,2.2,4152,1827126
90,20,0,2710,115,144,0.6,0.6,16730,61107,1.0,183,1018200
91,1,1,368,26,23,0.2,0.2,3796,10090,1.6,165,1741878
91,2,0,3500,380,219,0.4,0.6,120741,28679,1.5,257,1101704
91,3,1,2198,166,138,0.8,0.6,33606,97451,1.5,2096,1073008
91,3,1,3629,244,127,0.4,0.4,863112,81425,3.6,1376,1542600
91,6,1,5112,296,162,0.2,0.2,187273,128442,4.0,334,1331363
91,9,8,1979,128,256,0.2,0.2,68684,22883,1.0,595,1005963
91,20,29,1997,94,64,0.2,0.2,4637,6918,2.0,3956,1775598
91,31,42,3118,138,129,0.8,1.0,11278,28131,1.0,283,1020074
92,1,1,1534,182,94,0.2,0.2,4389,14758,1.2,399,1117269
92,2,0,1328,150,99,0.4,0.6,89429,107747,1.8,337,1062886
92,2,0,2399,57,58,2.4,2.4,67724,39491,2.4,691,1763923
92,2,1,298,54,33,0.4,1.8,49708,11652,1.8,3916,1831197
92,3,1,1677,63,63,1.6,1.8,46461,24101,1.5,138,1061552
92,5,0,565,89,32,2.4,3.0,46465,10275,1.2,7727,1879814
92,15,13,2768,216,115,0.4,0.4,49486,8514,2.0,966,1450728
92,33,47,2047,86,79,0.2,0.2,49666,33156,1.4,177,1744294
93,1,0,1011,56,56,0.6,1.0,15493,18387,2.8,739,1089934
93,1,1,1440,100,65,1.0,1.0,3681,21412,2.8,347,1060786
93,6,4,1627,148,69,1.0,1.2,263421,22570,1.8,413,986381
94,1,0,444,54,66,0.2,0.2,58812,53197,3.2,505,1703970
94,1,0,1704,82,159,0.2,0.2,59686,170281,1.4,7735,1867811
94,2,1,1259,72,60,0.4,0.2,205056,67970,1.6,4264,1822139
94,3,1,2428,149,108,0.4,0.4,20081,174651,2.4,237,1519549
94,4,1,1263,146,68,1.0,1.8,22551,16237,1.0,621,1014224
94,4,3,2774,65,68,0.6,2.0,22464,3437,2.4,632,1446296
94,5,1,801,118,125,0.2,0.2,5585,79215,2.0,449,1068542
94,12,12,1404,180,117,0.8,2.2,15212,21212,5.2,3040,1604526
94,14,12,3754,222,137,0.2,0.2,264199,175965,3.8,3250,1339408
94,17,23,225,13,13,0.4,1.6,17132,12514,1.2,4179,1821682
94,24,35,751,89,62,0.2,0.2,89416,20160,1.0,405,1009161
95,0,0,367,53,44,0.2,0.2,7422,11407,1.0,1101,1740180
95,0,0,784,56,31,0.6,0.8,3987,6647,1.0,1318,1742839
95,1,0,310,43,22,0.8,1.0,242869,14502,1.2,7202,1874066
95,1,0,1380,58,61,0.2,0.2,54217,79770,2.0,4671,1726971
95,2,0,667,131,141,1.4,4.8,2185,12395,1.0,7617,1879974
95,3,1,726,101,94,1.8,0.6,66252,29809,1.4,7267,1864941
95,3,2,744,74,55,0.4,0.4,14684,19602,2.0,187,1022318
95,4,4,2015,67,68,0.4,0.4,5027,16398,2.4,224,1017845
95,15,20,797,31,30,0.2,0.2,914,4168,2.0,2039,1720296
95,36,49,1216,62,55,0.2,0.2,89409,9037,1.2,653,1728966
96,0,0,345,179,36,0.2,0.2,28958,14830,1.2,5286,1858259
96,0,0,784,61,45,0.4,0.6,14287,15889,1.0,1543,998760
96,1,0,467,142,67,0.2,0.2,111229,124147,3.4,176,1736254
96,1,0,502,47,53,0.2,0.2,4534,26789,1.5,379,1091186
96,1,1,227,10,15,0.4,1.0,7003,23179,1.2,7529,1878160
96,1,1,973,49,39,0.2,0.2,5749,25238,3.0,389,1008496
96,2,1,785,48,44,0.4,1.4,39338,13540,2.0,279,992654
97,0,0,485,44,30,0.2,0.2,8144,16480,1.4,332,1752946
97,1,1,212,41,37,0.2,0.2,256240,253263,2.4,4639,1827776
97,1,1,512,47,44,0.4,0.4,92333,23899,1.0,465,982181
97,1,1,755,72,47,0.2,0.2,3357,10955,1.4,1266,1749158
97,2,1,252,37,35,0.2,0.2,45099,27346,1.0,7293,1868226
97,6,3,320,21,77,0.6,1.0,23609,116219,2.0,6521,1705557
97,27,37,756,20,23,0.2,0.2,1360,8056,1.0,4623,1828408
98,0,0,190,19,28,0.2,0.2,450,11459,1.6,7368,1869294
98,0,0,254,42,22,0.2,0.2,255327,12261,1.2,7309,1873272
98,1,1,178,12,13,0.2,0.2,7021,5203,1.0,7382,1865536
98,1,1,187,13,18,0.2,0.2,6998,4034,1.0,6132,1856736
98,1,1,202,17,36,0.2,0.2,12392,4021,1.0,5426,1862208
98,1,1,212,18,28,0.2,0.2,7031,19891,1.0,7364,1867155
98,2,1,162,13,13,0.2,0.2,10981,13750,1.0,8292,1859920
98,11,15,217,15,34,0.2,0.2,5339,19480,1.0,7292,1875112
99,0,0,139,10,15,0.2,0.2,1088,12201,1.0,6570,1847401
0,3,0,3953,340,251,0.6,1.8,147331,103576,325.0,79,21
0,8,0,3509,193,127,0.8,0.8,275966,47129,359.0,86,13
0,18,12,1061,414,148,0.4,1.8,733653,636561,349.0,93,7
0,22,7,5753,715,476,3.0,2.0,222677,201168,173.0,72,28
0,24,8,4345,269,206,2.8,1.8,393404,68604,347.0,83,17
0,31,10,3783,386,327,9.8,8.6,219330,55674,292.0,70,30
0,36,10,2883,150,103,4.41,28.66,283299,24843,604.0,82,15
0,84,103,2358,316,165,0.8,1.2,769994,343926,2157.0,81,19
51,18,1,5416,305,152,15.0,13.6,353139,55246,2.2,204,977618
55,147,122,4252,341,167,8.58,23.75,1750729,119055,3.6,134,1098617
57,59,2,3976,357,244,13.03,36.07,249775,53161,1.4,401,1097045
62,8,1,8648,1697,1545,5.2,1.4,1597281,1092606,1.0,598,1093806
62,13,1,4137,197,96,10.2,33.6,209720,39281,1.0,226,1032648
66,10,0,3628,364,250,9.2,22.2,413713,95747,2.4,336,1106598
66,13,2,3416,224,175,10.4,35.2,96120,93186,1.3,188,1088254
66,39,0,3445,244,119,9.6,27.4,229870,29242,2.8,152,1096787
70,7,0,2512,108,46,8.58,36.33,238613,20963,1.0,174,1034243
71,14,9,7394,186,137,3.2,8.8,150790,20217,3.6,261,1377384
71,19,13,6576,978,227,5.8,17.2,2214365,56365,2.2,522,1097509
72,10,4,6601,1078,1011,4.8,2.0,839271,734468,1.8,227,1121504
72,30,3,3912,447,338,11.16,5.38,460650,120719,4.0,364,1039165
72,556,0,5352,406,366,3.79,1.4,191582,63557,4.6,2846,1375340
73,11,0,1887,160,216,7.0,20.2,58535,203177,1.0,220,1106189
73,81,92,3030,371,310,3.6,5.0,269944,357765,3.8,175,1372950
74,1,0,6181,351,302,0.4,0.4,400445,186549,3.2,119,996330
74,75,93,6011,365,278,2.0,5.6,159953,84717,1.0,290,1001610
74,131,3,3379,354,626,0.6,2.2,232824,487837,2.4,1051,1714381
75,16,5,4638,229,146,2.2,3.8,387503,91247,3.8,122,1522832
75,23,7,6860,415,246,1.6,3.2,135679,71857,8.2,380,1310003
76,10,1,1612,410,68,2.8,2.6,137882,42400,1.6,2281,1805726
77,15,11,2889,315,128,4.19,4.19,94530,30267,2.0,121,1010938
79,6,3,4043,396,249,2.2,3.41,247607,41688,2.8,159,1131335
79,22,17,3865,453,359,4.6,3.2,758522,601207,1.3,687,1014354
79,57,76,3608,378,310,6.2,2.2,182330,27624,3.4,463,1757726
79,73,98,3147,279,181,1.4,2.2,388256,56469,4.0,219,1393995
79,116,44,3078,172,154,3.8,6.2,314895,178270,3.4,1093,1515243
80,5,2,2572,353,181,1.8,2.4,132635,52281,2.8,199,1515450
80,8,1,2168,339,279,7.19,5.19,405747,214249,3.2,3646,1816136
80,14,11,3197,564,347,2.0,1.2,74713,52640,1.5,204,1098558
80,34,41,2102,297,315,4.8,1.4,430457,412366,1.6,6224,1844643
80,57,76,3219,328,182,1.8,1.4,247623,202180,1.3,668,1063253
80,75,68,2224,308,265,6.4,5.8,211609,159046,1.0,181,960515
81,4,1,4290,601,527,1.8,2.2,423536,401378,1.3,323,1122858
81,6,3,7400,826,432,0.4,0.4,292925,64287,4.4,2616,1550853
81,8,0,2661,400,353,8.0,2.2,189718,9267,2.2,7073,1859928
81,17,15,3706,678,397,2.0,3.39,495175,178549,4.6,2878,1582806
81,49,22,2009,243,135,4.4,6.2,158925,31533,1.2,965,973090
82,2,0,3583,179,119,1.4,1.6,100395,31497,2.6,1371,1753816
82,5,0,4236,359,245,2.8,4.0,133690,28826,1.0,229,1054146
82,6,0,4507,446,381,5.0,1.4,229819,58808,2.4,233,1710437
82,10,3,6340,208,154,1.0,1.4,171628,167282,2.8,3816,1338878
82,23,12,4276,426,330,4.6,1.8,295347,108678,7.4,2985,1338730
83,2,0,2560,286,237,0.8,3.6,218944,233957,2.2,3274,1737648
83,3,1,546,100,65,2.0,2.0,489966,509354,2.0,3786,1804230
83,5,3,4902,288,219,1.6,2.2,331091,175956,3.2,1641,1413941
83,7,0,4049,261,244,0.8,0.8,270608,186598,3.8,135,1528261
83,8,1,2930,136,116,1.8,2.4,196392,81718,1.5,174,1054580
83,8,1,4601,301,159,1.6,2.0,96261,74664,2.0,144,1073400
83,45,0,5195,622,613,1.6,1.0,184934,156711,3.4,187,1047942
83,74,95,4446,465,324,0.6,2.2,264021,167894,5.0,1157,1606267
84,18,8,1587,178,127,2.0,7.0,44659,91316,2.6,785,1531302
84,120,0,2846,196,549,0.2,0.2,24954,199568,2.2,667,1714038
85,2,1,1506,104,78,0.8,1.0,225983,151123,2.2,949,1714792
85,3,0,2334,367,305,1.8,2.0,226808,102677,2.6,238,1692817
85,8,8,5656,661,143,0.6,0.8,1450782,68405,3.0,302,1006745
85,54,61,1893,180,146,1.0,1.4,78679,54207,1.4,177,967460
85,94,91,3302,370,149,0.8,2.59,303202,60139,1.2,174,1126315
86,4,2,2668,323,144,1.2,2.4,1018115,32869,2.8,400,1096968
86,5,0,1917,276,225,4.8,1.4,225592,9647,1.2,6776,1840662
86,8,4,2971,360,365,0.8,0.8,219101,101997,2.7,158,1025470
86,14,0,4635,785,123,0.2,0.2,690532,65110,1.8,132,1015157
87,5,1,1379,213,99,3.4,2.0,808034,27835,2.6,8208,1833008
87,14,7,3574,100,79,1.8,7.0,27265,45823,2.4,3159,1657016
87,16,2,1974,190,153,0.2,0.2,111053,58062,1.0,131,1054119
87,32,48,6054,283,231,0.6,2.0,24049,248288,3.0,1092,1378821
88,1,0,4242,259,174,0.8,3.0,112567,75288,1.0,248,1117925
88,2,1,510,23,24,0.6,2.2,18019,9643,1.8,6236,1832586
88,3,0,2522,167,111,0.8,0.4,30475,141122,1.0,322,1128417
88,5,0,1477,78,104,1.4,1.2,99256,62865,3.5,701,1059029
88,5,0,2005,207,132,3.61,2.2,97715,17133,2.4,7847,1866225
88,9,4,1684,94,59,1.0,2.4,248085,167332,2.2,10656,1381699
88,31,44,1768,101,69,1.0,1.0,61547,48953,1.0,216,1125099
88,54,63,2491,207,119,2.0,3.0,1010051,85472,1.5,162,1069621
89,1,0,516,91,70,0.4,0.4,45700,18975,2.6,1841,1768357
89,2,0,384,61,61,0.8,0.8,318420,361675,1.2,394,1753864
89,2,1,2695,252,200,0.4,0.4,118741,87008,2.0,233,1018211
