heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
31.1,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.0,3500
31.68,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,12.0,1000
31.92,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.5,5000
32.02,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,5.5,3500
32.11,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.5,2500
32.16,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.0,5000
32.39,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,2000
32.69,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.5,1500
32.7,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.5,4000
32.7,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,2.5,4500
32.8,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,13.5,1500
33.04,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.0,3500
33.77,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.5,100
33.78,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.0,3500
34.18,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,12.0,1000
34.63,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,16.0,1000
34.73,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,18.0,100
34.95,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.0,4500
35.27,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.5,2000
35.29,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.5,2500
35.35,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,1500
35.59,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,2000
35.75,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,16.5,1000
36.81,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.5,2500
36.85,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,12.0,1500
36.86,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,4500
37.31,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.5,4500
37.31,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,11.5,1500
37.64,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,7.0,3500
37.94,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.0,2000
38.07,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.5,3500
38.19,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,13.5,2000
38.56,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,2500
40.12,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.5,4000
41.27,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.0,3500
41.32,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,3000
41.7,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.0,4500
42.62,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.0,3500
43.84,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,5000
44.01,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.0,3000
44.23,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,15.5,2000
45.04,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.5,2500
46.35,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,3000
46.5,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.5,5000
47.99,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.0,3500
48.81,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,3500
48.82,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,3000
49.68,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.0,3000
50.18,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.0,4000
50.64,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.0,4500
50.78,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,11.5,2500
50.82,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.5,3500
53.63,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.5,4500
54.13,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.0,4000
57.95,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.0,2500
58.12,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.5,5000
59.14,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.5,4000
60.46,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.0,4000
61.74,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.5,4500
61.74,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,18.0,2500
66.08,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.0,5000
69.59,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,5000
73.72,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.5,4500
74.41,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,11.0,4000
76.88,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,5000
81.25,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.5,4500
82.69,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.5,4500
88.58,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.0,5000
0.27,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.0,100
3.22,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.0,100
5.21,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.5,1000
6.25,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.0,1000
6.52,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.0,2000
6.97,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,0.0,2000
8.06,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.5,2000
8.17,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.0,100
8.42,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.0,100
9.96,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.0,100
10.29,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.0,1500
10.56,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.0,2500
11.15,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.5,2000
11.63,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.5,1500
12.59,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,6.0,100
13.51,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.5,2500
14.6,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.5,1500
15.19,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.5,2000
15.65,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.0,3000
15.67,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.5,2500
16.35,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.5,2500
16.47,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.0,3000
16.48,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.5,1500
17.95,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.0,2500
18.55,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,100
19.08,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,100
19.77,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,0.5,3500
20.18,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.5,100
20.74,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.5,2000
20.91,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.0,1500
21.69,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,1000
23.26,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,0.0,4000
23.3,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.5,4000
24.18,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,7.5,1000
24.54,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.0,2500
25.55,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.0,2500
25.78,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.5,1000
26.92,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.0,1500
27.94,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,9.0,1000
28.49,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.5,100
29.36,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.5,3000
29.88,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.5,1000
30.75,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,2000
31.2,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.0,4000
33.04,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.0,1500
33.21,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,12.0,100
33.24,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.0,4500
33.37,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.5,3000
34.0,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,12.0,1000
35.92,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.0,2000
36.21,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.0,1000
36.53,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,15.0,100
37.52,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,0.5,5000
37.57,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.5,3000
37.73,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,7.5,2500
39.51,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,6.5,3000
40.54,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,2500
40.87,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.5,1500
40.89,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.5,4500
41.25,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.0,4000
41.71,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.0,1000
42.43,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.0,1500
43.04,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.5,5000
43.96,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,1.5,5000
44.06,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.0,3000
46.2,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.5,4000
46.28,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,3000
46.51,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.5,3500
46.65,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.5,1500
47.06,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.0,4000
47.64,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.0,2500
48.52,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.0,3000
49.09,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.5,5000
49.43,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.5,5000
49.7,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,12.0,1500
50.17,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.5,4000
50.52,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.0,4000
51.42,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.5,3500
51.74,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.0,2500
52.07,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.5,2000
53.71,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.0,3500
53.91,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.0,2000
55.06,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.0,4000
55.65,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.5,5000
56.91,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.5,4000
57.66,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,15.0,2000
58.61,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,2.0,5000
59.72,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.5,4500
62.51,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.5,4000
63.49,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.5,2500
64.85,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.5,3000
65.14,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,13.5,3500
66.65,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.5,2500
66.91,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.5,3500
67.24,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,12.0,2500
68.26,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,4000
68.76,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.5,4500
69.33,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.5,4500
70.9,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,7.0,4500
71.38,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.5,5000
72.07,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.0,4500
72.22,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.0,3000
72.57,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.5,4000
74.89,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,7.5,4500
77.2,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.0,4000
77.75,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.0,4500
77.87,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.5,3500
78.38,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.0,4500
79.01,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,4500
79.76,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,9.5,4000
79.81,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.5,3000
80.67,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,4500
80.76,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.0,3500
84.05,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.0,4000
86.48,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.5,4000
86.71,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.5,4500
88.44,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.5,4500
89.42,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.5,5000
92.28,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.0,3500
93.03,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.0,4000
96.13,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,12.0,4000
100.54,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.0,5000
101.66,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.5,4000
102.53,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.5,4500
102.95,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.5,5000
106.48,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.0,4500
109.55,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.0,4000
109.86,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.5,4500
110.75,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.0,5000
117.62,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,5000
125.12,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.5,4500
133.04,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.5,4500
133.11,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,12.0,5000
141.84,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.0,5000
146.29,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.5,5000
1.44,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,1.0,100
1.81,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.5,100
3.63,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,0.5,1500
3.66,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.5,100
3.9,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,1.5,1000
5.62,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,2.0,1500
6.31,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,4.0,100
6.62,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.0,1500
6.65,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,1000
8.71,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.0,2500
8.81,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.0,1500
9.59,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.5,2500
9.89,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,0.0,3000
9.98,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.0,100
10.08,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.5,1500
10.24,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,1.0,2500
10.25,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.5,2000
10.39,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.5,1000
10.5,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.0,100
10.78,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.5,2000
11.31,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.0,2500
11.52,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.0,1500
11.93,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,4.0,2000
12.67,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.5,2000
12.74,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.5,3000
13.16,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,4.5,2000
13.54,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.0,1500
13.58,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.0,1000
13.67,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.0,2500
13.68,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.5,2000
14.16,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,100
14.66,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.5,1000
14.97,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,2500
15.17,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.0,3500
