rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.023292,-0.370332,0.464608,-0.196607,0.118338,1.804775,0.889174,0.714244,7
0.023471,0.267576,0.189991,-0.146893,0.368597,1.13741,0.708385,0.880091,5
0.023563,-0.221522,-0.106707,0.324502,0.139961,0.836442,2.355436,0.796623,8
0.024952,0.166083,-0.176467,0.254546,0.470143,0.987102,2.501689,0.785276,7
0.033012,0.205526,-0.364206,0.141209,-0.120623,1.312214,1.412808,0.756999,6
0.035681,0.31917,0.125983,-0.110728,-0.337531,2.202118,1.355571,0.816628,5
0.036933,0.237002,-0.461247,0.10854,0.056994,1.177251,1.434159,0.484478,5
0.044072,0.011268,-0.093612,-0.337981,-0.156141,3.808669,0.07204,0.585435,5
0.045129,0.218574,-0.236022,0.183786,0.121574,3.553872,0.523813,0.910312,6
0.046364,0.086815,-0.10707,0.349673,-0.37049,1.155411,2.288254,0.615525,5
0.049724,0.448843,-0.330786,0.384145,-0.292165,0.324265,3.017089,0.466927,7
0.055021,-0.283519,0.046968,-0.000445,0.481012,2.182719,0.876903,0.521631,5
0.056283,-0.071208,-0.477493,0.190551,0.389863,1.132661,2.253719,0.722132,6
0.059295,0.43479,-0.454094,0.469856,0.209624,3.614384,0.845057,0.584241,8
0.061505,0.199956,-0.363377,-0.164132,0.139813,4.426003,0.548003,0.763119,7
0.073704,0.302574,-0.142574,-0.459729,0.079884,3.622898,0.354052,0.469733,7
0.080927,0.036888,0.090355,-0.436215,0.489787,3.140278,0.173582,0.482826,6
0.081364,-0.34013,-0.292195,0.343313,-0.476167,1.13262,3.337139,0.79262,7
0.08373,0.259749,-0.270738,0.346094,-0.249506,1.051863,3.493478,0.57343,8
0.084528,0.332401,0.038656,0.356751,-0.023819,0.436793,5.034583,0.796132,7
0.084531,0.492644,0.181571,0.311796,0.142215,3.443037,0.943693,0.282368,8
0.092821,0.189056,0.226788,0.105535,-0.350217,2.85472,2.243292,0.780087,6
0.108482,0.3439,0.441741,-0.061382,0.290802,0.539755,3.308418,0.811937,5
0.135593,0.431253,0.11974,0.357682,-0.422752,1.007874,2.496287,0.21375,5
0.139619,-0.371257,-0.010152,-0.376758,0.073987,0.591968,6.442066,0.894435,8
0.146406,0.433854,-0.440598,-0.262203,-0.007961,2.307123,2.501664,0.296136,7
0.152746,0.256723,0.102986,-0.292937,0.065529,1.528885,4.165005,0.596284,5
0.155073,-0.174576,0.009287,0.406114,-0.139321,4.493539,1.740451,0.694789,5
0.158371,-0.22775,0.005832,0.256464,0.284884,5.119886,2.512877,0.842487,7
0.158504,-0.104554,-0.0521,0.322724,-0.268429,3.988958,1.965316,0.237162,5
0.159531,0.358216,0.281401,-0.424623,0.446914,1.300277,1.815545,0.288972,5
0.161765,0.414567,-0.348833,-0.407734,0.174812,6.298058,0.340634,0.682092,6
0.163098,-0.310352,0.443241,0.193871,0.164116,7.120084,0.406728,0.521689,5
0.165884,-0.104544,0.198066,0.210056,-0.380963,8.511229,0.372138,0.391153,5
0.181034,0.257679,-0.236551,0.022824,0.379165,2.239831,3.933615,0.449784,8
0.183855,0.460345,-0.133941,-0.244276,0.045054,3.982028,2.679503,0.560693,8
0.19462,0.283293,0.055617,-0.138363,-0.143812,0.338656,6.531517,0.343759,8
0.219257,-0.365464,-0.336285,-0.124447,0.072478,3.647528,3.974392,0.459901,5
0.224932,0.485923,0.02317,-0.187845,0.472966,6.794802,0.912292,0.678655,5
0.235519,-0.007462,0.258553,0.263802,-0.459599,7.814622,0.093065,0.672723,7
0.235837,0.103879,-0.234491,-0.00051,-0.065704,4.206167,4.641343,0.27028,8
0.236915,-0.432798,0.179984,-0.268693,0.456988,0.198514,7.699649,0.713702,8
0.238906,0.113694,-0.430109,0.396452,0.140136,4.640467,2.965666,0.61637,6
0.242952,0.321005,0.21142,-0.472767,0.463809,1.447064,5.443936,0.715435,8
0.246533,-0.113786,0.188943,-0.209332,0.065189,0.43985,8.526409,0.701963,7
0.288136,-0.472768,0.079618,0.290618,-0.413004,0.095953,10.932805,0.593794,6
0.293557,0.419782,0.264538,-0.242809,0.306229,2.744876,5.691109,0.590356,5
0.297303,0.41706,-0.062663,0.28876,-0.310525,4.580841,5.597193,0.838934,6
0.302245,-0.374834,0.221931,-0.391028,-0.001612,5.365054,5.536827,0.805273,5
0.321835,-0.338007,-0.309009,-0.174166,-0.05167,9.146318,2.091888,0.668702,6
0.326741,-0.349787,0.353811,0.142033,0.093014,2.762197,6.125661,0.69554,5
0.336538,-0.007356,0.39108,0.357014,-0.097148,4.297165,5.860903,0.553644,6
0.371351,-0.378783,0.494208,-0.104995,0.212455,9.280937,2.367794,0.709076,7
0.388456,0.331887,0.05986,0.18845,-0.039773,5.360176,7.058147,0.617691,6
0.394027,-0.345715,0.158697,0.341677,0.469031,10.830407,1.384672,0.433025,6
0.394502,-0.06281,-0.207025,-0.480622,-0.38779,6.84618,3.023997,0.379744,5
0.404037,-0.472123,0.197299,-0.38164,0.225124,7.079913,5.957182,0.832868,8
0.424621,0.39408,-0.446041,0.387662,0.101762,6.087932,10.101945,0.726327,7
0.432996,-0.059019,0.351125,0.402373,-0.307714,0.335498,12.463956,0.281695,8
0.494613,-0.149368,-0.210209,-0.08497,0.329086,16.562407,2.104558,0.7592,7
0.60664,0.331443,-0.420186,-0.018436,0.26742,9.440385,9.190184,0.730458,5
0.001523,-0.121005,0.363955,-0.095739,0.094212,0.756536,0.360597,0.816386,8
0.003394,0.16806,0.027303,-0.132586,0.308612,1.611248,0.562678,0.890916,7
0.003776,-0.030561,-0.064789,0.11002,-0.084114,0.790984,0.237253,0.900474,7
0.003855,0.088999,-0.36642,0.286136,0.369324,1.000678,0.138087,0.833006,8
0.004181,-0.133024,0.438268,0.028547,-0.125455,0.358073,0.827242,0.482757,6
0.004197,0.160016,-0.33057,-0.476284,0.253455,0.069651,0.178474,0.660147,5
0.00463,0.216575,0.105248,0.017874,-0.096368,0.125024,0.486788,0.373804,7
0.004808,-0.013981,-0.446314,0.181585,-0.376847,0.08275,0.955022,0.250274,7
0.005107,0.411534,0.002254,-0.453663,-0.112537,0.253464,0.252739,0.248694,6
0.005236,-0.229348,-0.052271,-0.045597,-0.076743,0.575126,0.581261,0.405835,5
0.006289,0.406873,0.22719,0.137112,-0.308989,0.856476,0.7258,0.897021,8
0.006964,-0.160032,0.480604,-0.211605,0.412377,0.0356,1.331033,0.707629,8
0.008475,-0.104287,0.24338,0.117711,0.219709,2.342666,0.355856,0.565456,8
0.010695,0.223801,0.021185,-0.136669,-0.371494,1.427809,0.318788,0.519472,5
0.013115,0.098595,0.484459,0.369674,0.013103,0.840203,1.027108,0.580024,7
0.020495,-0.457022,0.148571,0.430171,0.406339,0.369909,1.292879,0.063003,5
0.020759,0.361848,-0.27873,-0.294618,-0.110111,1.331453,1.206827,0.758096,8
0.021164,-0.401133,-0.431173,0.080585,0.458239,2.112949,0.455434,0.79146,8
0.024988,0.110088,0.495666,-0.237974,-0.411631,2.769691,0.31086,0.543344,6
0.028523,-0.040527,0.330001,-0.084665,-0.034248,3.40839,0.378257,0.32544,8
0.028856,-0.406998,-0.099554,0.161569,-0.062379,0.868227,1.783193,0.586334,5
0.03537,0.465262,0.268069,0.076732,-0.470808,2.914565,0.33912,0.773775,8
0.036206,0.093492,-0.160212,-0.144348,0.150217,0.462785,2.077678,0.626124,5
0.038482,-0.220451,0.232972,0.110263,-0.100108,1.204087,1.799756,0.696441,5
0.039228,0.217596,0.022776,-0.45585,0.431018,1.219591,0.451207,0.377134,6
0.039383,-0.456057,0.046824,0.05849,0.134618,3.05866,1.15117,0.764197,7
0.042878,0.164733,-0.140108,0.057905,0.080034,2.172498,1.05602,0.520119,5
0.044209,-0.13493,0.329888,-0.345041,0.490718,2.788691,0.743349,0.817723,6
0.052133,0.140951,0.157229,0.231182,-0.382413,2.579656,1.311349,0.710585,5
0.056981,-0.416246,-0.410307,-0.329356,-0.383167,2.848783,2.168638,0.640079,8
0.057305,0.23978,-0.429593,0.211413,0.386954,0.61093,2.546288,0.769038,5
0.061561,-0.058197,-0.028556,-0.315974,0.318091,1.302542,2.039392,0.297241,6
0.063636,-0.464933,0.343694,0.390474,-0.279798,0.001523,2.957925,0.980692,5
0.065428,-0.118845,-0.326446,0.260372,-0.407029,1.29034,2.998155,0.701157,7
0.068417,-0.36558,-0.375889,-0.121162,-0.063415,1.671723,3.240494,0.862787,7
0.077128,-0.447561,-0.134542,0.05648,0.292403,3.170375,1.557183,0.609786,5
0.077746,0.434987,0.081959,-0.196978,0.173699,2.892973,1.409037,0.439118,6
0.078909,-0.017052,0.089665,-0.261732,0.379923,0.641045,2.186357,0.23631,7
0.081828,0.205893,0.435882,0.113438,0.026484,2.26428,2.327824,0.671567,8
0.083913,0.301484,-0.197821,-0.004398,0.109634,0.320315,3.298922,0.592945,6
0.085308,-0.138794,0.044267,0.285214,0.064905,3.09811,0.884673,0.643037,6
0.087476,-0.204316,-0.171279,0.182008,-0.060455,1.840478,3.298102,0.924523,8
0.087891,-0.456517,-0.32198,0.189155,-0.122178,1.500022,2.481922,0.336806,5
0.090035,-0.384923,-0.482293,0.215137,-0.431087,1.367584,2.968221,0.761728,6
0.100358,-0.253039,-0.229397,0.091304,0.12396,3.29712,2.138009,0.825488,8
0.104414,0.080677,-0.036025,0.292631,-0.061817,2.52247,2.460316,0.767503,8
0.105107,-0.197174,0.200289,-0.027011,0.469787,1.657148,3.173981,0.743413,5
0.105365,-0.371727,-0.472663,0.082303,0.152143,2.5134,2.599895,0.454615,5
0.123066,-0.180616,0.306765,-0.370206,0.126618,2.829939,2.482992,0.633481,5
0.135953,0.235634,0.325625,0.468141,-0.470604,3.156103,1.889496,0.789727,5
0.140733,-0.170501,0.122071,0.434522,0.385121,4.748442,1.810226,0.859615,6
0.142268,-0.099566,0.377318,-0.007773,-0.074681,5.805376,0.793868,0.466449,5
0.154511,0.268069,-0.282072,0.435724,0.288449,1.783862,4.175769,0.662205,8
0.156757,0.071046,-0.07313,0.114277,-0.023215,5.659564,1.77532,0.964886,5
0.170779,-0.163326,-0.440621,-0.193583,-0.481891,2.515675,3.36069,0.58684,7
0.171884,0.392298,0.265497,-0.326702,-0.351695,0.858109,1.643438,0.203865,8
0.180433,0.466632,-0.354473,-0.466688,0.196002,4.125515,3.762623,0.869381,8
0.183391,0.237299,0.075018,0.450663,0.101232,1.189478,5.486042,0.610578,5
0.203699,-0.474798,0.236617,0.189216,0.317901,1.795713,7.171652,0.730106,6
0.20479,0.268214,-0.001087,-0.389842,-0.298128,3.857724,2.461218,0.405464,5
0.209929,-0.180219,-0.116952,-0.497656,0.369529,0.374564,5.519523,0.680779,7
0.213452,-0.270837,-0.103002,-0.226155,0.137933,1.734133,4.652532,0.742446,7
0.214403,0.498521,-0.137201,0.091599,0.01998,0.577879,6.183767,0.852558,5
0.229289,-0.177642,0.487256,-0.479218,0.492535,2.554414,6.07029,0.63357,5
0.233519,-0.050405,-0.271235,0.212523,0.312917,8.603592,0.330759,0.809953,5
0.242718,0.198955,-0.439485,-0.168481,0.284825,2.029535,4.669205,0.514028,6
0.247991,0.040762,-0.036469,-0.163469,-0.018755,3.148737,4.226676,0.805497,6
0.2752,0.151573,0.407575,-0.231557,0.439146,4.704538,4.166299,0.55023,7
0.278033,-0.322069,0.276482,0.129283,0.28982,7.522114,0.584755,0.113968,8
0.295908,0.226249,0.027476,-0.110972,-0.164171,7.839582,1.031911,0.487763,8
0.303452,0.281181,-0.315612,-0.496447,0.352032,8.784969,0.574159,0.404781,5
0.303861,-0.02214,0.037269,-0.377195,0.175107,3.066592,5.13132,0.466132,8
0.305614,-0.401009,0.127551,-0.346096,0.048621,2.733609,4.824062,0.326642,6
0.307535,0.400282,-0.26764,0.154921,0.288158,1.344759,7.458398,0.59241,5
0.314021,-0.034564,0.139195,0.236859,-0.052214,1.037041,7.647289,0.566917,6
0.326954,0.118919,0.17208,0.049712,-0.098378,9.739237,0.926449,0.38445,6
0.340626,0.253953,-0.385589,-0.427462,0.378678,0.294852,8.645722,0.342269,6
0.351109,-0.012877,-0.01284,0.340821,-0.162723,3.09691,6.790793,0.949607,8
0.371004,-0.321787,-0.490441,0.453111,0.168085,5.589501,4.971633,0.295361,6
0.38311,0.243341,-0.066615,-0.06916,-0.361456,1.072685,8.456153,0.609904,6
0.392253,0.371928,0.45493,-0.127356,-0.305938,0.781615,10.974692,0.501961,8
0.414019,0.345204,-0.289384,-0.360942,0.260961,8.017484,2.723613,0.515483,7
0.424804,-0.380447,0.375298,-0.266837,0.046834,12.749319,0.974621,0.479325,8
0.466271,-0.317319,-0.163297,-0.349367,-0.025488,3.707264,10.36091,0.597856,6
0.525786,0.4926,-0.465945,-0.06238,-0.31061,14.444688,0.496309,0.499463,6
0.631171,-0.13993,-0.222189,-0.025327,0.050985,1.223758,19.078402,0.886573,8
0.696723,0.28821,-0.301822,-0.498335,0.34029,0.124121,24.032975,0.502473,6
0.71588,-0.089777,-0.322895,-0.493268,0.373751,13.776354,15.253797,0.618637,7
0.743098,0.47923,0.029,0.363782,0.20004,25.491238,5.018222,0.487917,7
0.745485,0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5
0.0,-0.180528,-0.42519,-0.206381,0.106547,0.126507,0.385149,0.63891,5
0.001296,-0.482587,-0.236071,-0.461211,-0.258908,0.805095,1.000409,0.615734,8
0.002208,-0.329319,0.453396,-0.408592,0.07342,0.899121,0.551713,0.666672,7
0.003693,-0.423544,0.190618,0.024471,-0.094688,0.332042,1.009545,0.803972,6
0.004604,-0.38176,-0.206217,0.296852,0.417683,0.284899,0.415641,0.691821,6
0.008772,-0.461062,-0.491411,-0.291064,-0.226941,0.886522,1.024773,0.722126,8
0.010656,-0.255143,-0.417098,0.410118,0.363132,2.394508,0.095076,0.253816,7
0.010865,-0.396605,0.301931,-0.235562,-0.217786,2.877764,0.070211,0.438287,8
0.012215,0.082823,-0.269774,-0.216907,0.230701,2.042015,0.254838,0.945745,6
0.013873,-0.151659,-0.208289,0.164642,-0.431188,1.200146,0.774973,0.632449,5
0.015917,-0.031545,0.461005,-0.157405,-0.274721,0.448299,1.147534,0.2486,6
0.017082,-0.213121,-0.333378,-0.0221,0.049934,2.688574,0.279051,0.349458,7
0.017241,0.073846,-0.496082,0.49066,0.107685,0.706071,0.609396,0.338432,5
0.021984,0.357978,0.233205,-0.078242,-0.184025,0.914614,1.401508,0.811062,6
0.022284,0.266361,0.413442,-0.241143,-0.448501,1.960411,0.926494,0.485262,7
0.022295,0.392891,0.304165,0.463768,0.284009,0.222627,2.393428,0.933838,6
0.02355,-0.133486,0.45729,0.320359,-0.408254,0.690377,1.993642,0.843767,5
0.026575,-0.149342,-0.382107,0.137205,0.263316,1.707221,1.576067,0.6609,5
0.027914,-0.165039,-0.460094,0.134582,-0.361174,1.850681,1.051594,0.635768,7
0.028797,0.041245,-0.109582,0.332767,-0.18921,2.699899,0.256526,0.788435,5
0.031015,-0.346858,-0.393348,0.254255,0.378672,3.177285,0.187929,0.874427,8
0.03182,0.11084,-0.096299,-0.188435,0.489496,2.273631,1.1072,0.872602,7
0.035841,-0.429485,0.428261,-0.45716,-0.250037,3.349145,0.393661,0.695911,7
0.039631,-0.355444,0.290171,-0.192315,-0.065899,2.308557,1.928961,0.670493,8
0.044155,0.296295,-0.099673,0.152979,-0.32398,3.616792,0.89922,0.807748,5
0.049855,-0.333244,0.295886,-0.314434,0.17861,0.672396,4.047796,0.868944,7
0.053135,0.428302,-0.087972,-0.132694,0.242175,1.190555,1.225754,0.598932,6
0.05894,-0.412721,0.455779,0.420298,0.471095,0.249237,3.399924,0.22744,5
0.066186,0.291928,-0.02704,0.470092,0.494568,0.385825,3.29562,0.732344,5
0.06623,-0.313983,-0.106046,-0.06596,-0.407811,3.843599,1.329815,0.401188,6
0.069731,-0.141775,0.425175,0.267356,0.447012,2.638234,1.366847,0.596662,7
0.069822,0.34914,0.260502,-0.071834,0.489758,2.107413,1.270929,0.45882,6
0.071534,0.114781,0.465759,0.381898,-0.058735,2.843427,0.991398,0.224611,5
0.073541,0.14808,-0.470356,0.386775,-0.234271,0.311418,3.715961,0.758078,5
0.076246,-0.45586,0.245707,0.114734,0.451007,4.305445,0.520341,0.818902,7
0.080153,-0.000986,-0.062326,-0.247502,-0.164028,2.493369,1.758857,0.441728,7
0.08106,-0.383758,0.238621,-0.215473,0.229952,2.218643,2.053391,0.430213,5
0.086029,-0.049761,0.204791,-0.430531,-0.382641,2.523299,2.926829,0.683144,6
0.100255,-0.339774,0.055467,0.451432,0.015331,5.90043,0.395992,0.375656,7
0.103741,0.429614,0.139737,0.17002,0.001865,4.428217,0.452803,0.252875,7
0.111074,-0.021389,0.287011,0.102524,-0.027727,0.492941,4.479986,0.53797,7
0.11354,0.371888,0.108756,0.218909,-0.249242,1.288724,3.475193,0.697781,8
0.115828,0.365197,0.478144,0.315053,-0.060013,3.637491,1.696686,0.67056,5
0.119407,-0.30424,0.141512,0.092732,-0.387502,6.334102,0.112895,0.735583,6
0.12866,-0.251377,-0.4836,-0.31286,0.218365,2.932631,2.730848,0.736558,5
0.128771,0.324253,-0.364462,-0.274846,0.187587,1.771458,1.121651,0.327524,8
0.137536,0.120823,0.046835,0.350489,-0.281498,2.330583,3.207402,0.730888,6
0.150936,0.42964,-0.391899,-0.396522,0.482007,0.773983,2.716745,0.568916,5
0.153182,-0.440183,-0.267409,-0.48783,0.170165,4.449286,0.983589,0.837648,5
0.154732,0.247007,0.267754,-0.169522,0.031065,1.318436,4.342648,0.932171,5
0.155395,0.305459,0.441087,0.007445,0.1377,6.464574,0.670666,0.577986,7
0.159307,-0.296144,-0.352622,-0.356833,0.261217,2.107543,3.231294,0.650478,8
0.163006,-0.332819,-0.445678,-0.151817,0.258205,2.693637,4.745945,0.912494,8
0.171067,0.245544,0.039309,-0.467216,0.223304,6.285379,1.182672,0.887161,7
0.17902,-0.215203,-0.000771,-0.0743,0.43663,5.293858,1.927951,0.681933,5
0.180782,-0.343918,0.017009,-0.4197,0.111177,1.106828,4.304037,0.68376,5
0.193182,0.226858,0.143859,0.380316,-0.251469,2.326328,3.88788,0.527926,8
0.201577,-0.052925,-0.322974,0.346006,-0.296593,2.131041,5.858406,0.631275,6
0.212908,0.308552,0.458644,0.334521,0.020573,8.402347,1.137143,0.629105,6
0.213398,0.294997,0.329087,-0.0942,0.438243,6.190848,1.177719,0.934949,7
0.218308,0.152164,0.346887,0.132488,-0.131186,1.549148,5.719638,0.673861,6
0.223502,0.093303,-0.315622,0.061488,-0.487532,1.161324,3.807214,0.292819,6
