critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
9.8,5,84.231574,57.88786186,66.16410198,36.12397731,1.430024415,0.985010109,122.90607,37.60951329,47.42839561,53.65658885,801.5,1011.049714,752.2808353,939.271236,1.54521426,0.780874307,810.6,749.0488571,294.2836931,354.6840399,156.6,104.6814286,137.2810345,84.21205807,1.504315406,1.14341948,205,52.72571429,67.68929014,67.79525856,5151.4858,2996.559429,1145.4803,53.95651777,1.33703472,0.780057339,8958.571,1667.383429,3119.79449,3588.360543,65.77,112.0444286,28.73768618,100.4514704,1.183534089,0.784540216,141.0,81.42642857,56.11594782,41.84826303,6.9944,3.814357143,4.040809989,1.03658328,1.373970844,0.944936924,12.878,1.842214286,4.117368752,4.63830354,110.205316,60.54376,12.4452153,0.618030779,0.765118784,0.270961184,399.97342,56.55624,151.1072085,137.9641127,2.2,2.271428571,2.168943542,2.232678522,1.594166699,1.036218905,1,1.14,0.4,0.44469664
9.9,4,90.97585,59.33231143,67.32755529,36.49392221,1.176392884,1.027426148,128.2426,34.30616286,53.9117376,55.84648576,782.425,1008.837429,727.9606097,935.571557,1.310368072,0.786951762,781.6,737.2261429,318.0807081,357.4177065,146.0,106.49,127.6180332,85.00549931,1.282996258,1.146197066,158,49.36142857,60.67536568,70.03702011,5665.10725,3275.878,880.2476273,56.42706632,1.090609911,0.843155211,8958.571,1831.797714,3383.439907,3830.229703,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.825834291,91.0,80.17785714,40.64317286,39.80774204,6.4805,3.988,3.264459817,1.063214987,1.069308509,0.934433948,12.878,1.744571429,4.591616355,4.748998812,107.006645,61.86947429,6.677503797,0.658315417,0.286107204,0.288118603,399.97342,57.12766857,169.2692474,138.2309764,2.75,2.31,2.632148026,2.261392828,1.342113179,1.106679484,2,1.045714286,0.829156198,0.512319655
10.0,4,105.313925,76.69369429,73.08837625,42.64720875,1.125848179,1.158434501,188.3839,31.41510602,71.69592382,75.23263921,787.375,982.068969,733.5131831,904.8835387,1.312111866,0.877977692,810.6,647.8438347,315.7247644,367.1889696,150.5,113.7930658,128.7400252,89.01800204,1.258780504,1.300289339,205,32.85103285,72.58271144,79.36561044,6080.35725,3611.662415,854.2626652,67.73558786,0.998141383,0.952101306,11848.571,2155.923352,4613.600137,4696.882968,74.6375,95.15265265,48.34852387,65.90113565,1.057683485,0.646033631,127.05,74.85053235,57.15423623,58.67296719,6.3805,3.533493311,3.144060445,1.05494176,1.044180734,1.178635726,12.878,1.335011557,4.755422247,4.244561844,116.006645,48.06253414,9.686376066,0.811433489,0.483727932,0.700424239,399.97342,36.38555031,164.7800306,112.6680443,2.25,2.182000182,2.213363839,2.15317157,1.368922361,1.199312878,1,0.907998908,0.433012702,0.385844678
10.0,4,105.313925,127.161,73.08837625,96.36790826,1.125848179,0.990195666,188.3839,65.4612,71.69592382,68.96500548,787.375,706.8166667,733.5131831,663.9492518,1.312111866,1.365517029,810.6,94.68333333,315.7247644,282.9419046,150.5,168.5,128.7400252,148.7704168,1.258780504,1.132455268,205,76.33333333,72.58271144,70.31536105,6080.35725,6613.5715,854.2626652,1675.837337,0.998141383,0.950640475,11848.571,3949.761833,4613.600137,4533.777566,74.6375,55.78333333,48.34852387,34.70605769,1.057683485,1.209766633,127.05,18.6,57.15423623,53.76796341,6.3805,6.287,3.144060445,3.85523158,1.044180734,1.095763366,12.878,2.629666667,4.755422247,4.0369351,116.006645,88.00443,9.686376066,13.92448923,0.483727932,0.698403143,399.97342,66.66223667,164.7800306,140.4821,2.25,2.333333333,2.213363839,2.289428485,1.368922361,1.277034259,1,0.666666667,0.433012702,0.471404521
10.2,4,88.9444675,57.89426169,66.36159243,36.12486816,1.181795239,0.932518182,122.90607,37.31957026,51.96882779,53.66975242,775.425,1011.040571,718.1529,939.4062317,1.305967036,0.764603793,810.6,746.0357143,323.8118078,354.4999744,160.25,104.3542857,136.1260031,84.08935998,1.259243972,1.093448081,205,51.87428571,75.2375405,67.21109748,4654.35725,3014.222286,724.9532109,54.14707325,1.033128801,0.73445192,8958.571,1702.503429,3306.162897,3599.648699,81.8375,112.4081429,60.12317856,101.7569455,1.159686593,0.784884632,127.05,81.29614286,51.43371189,41.26514109,6.9055,3.812857143,3.479474849,1.036024186,1.088575342,0.89245662,12.878,1.802857143,4.599064117,4.642668242,107.756645,60.91518857,7.06248773,0.617944511,0.30814799,0.244428976,399.97342,57.12766857,168.8542438,138.5499814,2.25,2.277142857,2.213363839,2.237857509,1.368922361,1.011105036,1,1.125714286,0.433012702,0.447587638
10.5,4,142.3767,78.59406,98.76174028,41.06550281,1.179080433,1.259357226,192.981,21.48036,78.47744023,79.82305167,808.425,1030.785,758.9072978,958.7705753,1.320720047,0.783066803,810.6,752.715,303.3617426,352.0689936,149.5,109.65,127.8805894,84.19062948,1.257900667,1.214158521,205,43.45,72.58959981,82.10315158,6157.85725,2892.8574,863.6202433,40.71830222,1.002084194,0.958771158,11338.571,1700.1426,4606.714621,4262.294838,71.8125,98.715,52.27885196,72.93748178,1.132462518,0.537213067,127.05,82.41,49.62273137,55.83401987,5.973,2.9937,3.099894829,0.875142679,1.089527631,1.125518157,10.678,1.4668,3.965642067,3.636037089,15.256645,9.265948,3.402094542,0.382430211,0.948704219,0.835819982,34.97342,5.234052,13.05698893,12.87993135,3.25,2.45,2.990697562,2.323172699,1.306106609,1.222944918,3,0.95,1.299038106,0.920597632
10.74,5,104.07756,95.452,76.87736531,66.51006803,1.385832586,1.210780276,192.981,48.63905,66.76707121,71.61120496,768.3,827.0625,725.2448376,783.2100716,1.547497237,1.381942208,781.6,314.9875,284.8837728,290.1317069,152.2,138.425,135.0365465,121.3201464,1.516525575,1.402641988,171,44.125,60.58184547,60.29215849,5676.2858,5452.35725,1182.144516,776.3414371,1.297438402,1.07724569,9778.571,2444.64275,3765.259609,4127.845192,82.626,91.53175,55.62715365,59.71440261,1.386618087,1.206936909,135.97,34.3375,48.65215621,50.16698809,7.8644,8.033,4.477955988,3.978683545,1.384087383,1.18630883,12.878,3.2195,4.373450519,4.873241426,92.005316,110.306645,8.726586224,7.254421269,0.510463972,0.37208429,399.97342,99.993355,154.4364658,167.7238631,2.8,2.775,2.605171085,2.540488769,1.531778079,1.369413357,3,1.175,1.166190379,1.293976429
11.0,4,90.1422625,58.46287893,66.93504418,36.27205491,1.178648748,1.019134185,124.90825,34.23739321,53.10137533,54.52813249,781.2,1007.517857,726.2769758,933.2414646,1.309636613,0.781677838,786.5,738.7692857,319.0526681,359.1818084,156.25,117.3857143,133.5424933,89.21009681,1.263305589,1.086561714,199,61.31428571,72.29583321,86.01126053,5572.60725,3179.009429,868.3951284,55.63162189,1.088927903,0.83614111,8958.571,1754.040571,3350.302852,3738.144492,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.822660771,91.0,80.325,40.64317286,39.80774204,6.4305,3.939714286,3.24122375,1.055986449,1.067473196,0.925773552,12.878,1.753571429,4.585683237,4.717349368,106.006645,60.82947429,6.244357387,0.614021289,0.257209774,0.244639047,399.97342,57.12766857,169.808985,138.5791307,3.0,2.571428571,2.828427125,2.438027308,1.329661349,1.083356018,2,1.057142857,1.0,0.903507903
11.0,6,120.7089083,65.2755539,90.33807676,34.03666466,1.588408537,1.43470346,192.981,21.47900433,71.88777066,77.9275646,758.6333333,1100.7329,722.4448847,1055.983135,1.738750626,0.82483525,786.5,845.8233766,261.5331124,290.5688878,159.3333333,85.05627706,142.2660186,71.96227463,1.70182993,1.546366366,199,28.32467532,63.43150286,52.26780309,6558.5715,3376.728788,1707.664942,31.12637804,1.52291925,1.232168836,11338.571,1226.344805,4029.949158,4713.538174,74.955,120.2558009,51.87831712,109.2625644,1.55590429,0.795526907,135.97,92.44766234,47.61037833,37.28601037,7.315333333,3.451298701,4.503858153,0.803159114,1.575862453,1.349482235,12.878,1.328138528,4.158276352,4.843881851,81.83776333,48.58435931,10.51874837,0.361372871,0.707297176,0.439709605,399.97342,43.27278355,142.8860173,122.93569,3.166666667,2.567099567,2.935598535,2.402069564,1.718311214,1.307013008,3,1.272727273,1.213351648,1.06642981
11.2,5,84.567319,59.34146411,65.55808718,36.49537677,1.416260955,1.014338918,128.2426,38.08742389,49.89446301,55.86388029,777.56,1008.820343,733.8910702,935.5379709,1.548238049,0.786013317,781.6,749.9096571,284.6663703,357.4448364,147.2,106.554,132.1594904,85.03390796,1.527341262,1.138574982,158,54.356,54.32273925,70.11560005,6312.0858,3276.760857,1398.176157,56.43440707,1.377890453,0.838686322,8958.571,1851.826286,3291.269886,3831.034603,86.12,113.2401714,78.3608648,103.9111416,1.515760588,0.824711308,91.0,81.39131429,37.82731288,39.82399697,8.4244,3.994342857,4.49730213,1.064120097,1.324325392,0.938158213,15.978,1.867171429,5.65520481,4.755193131,105.605316,61.71518857,11.47337834,0.658612778,0.717252075,0.29519992,399.97342,56.89909714,151.4249562,137.9914342,3.0,2.308285714,2.861938162,2.260429985,1.564131503,1.102305245,2,1.140571429,0.894427191,0.507193881
11.4,4,92.50535,60.961,68.03039469,36.89983476,1.172035279,0.995371671,134.3606,36.73551429,55.46561741,58.33184189,784.575,1011.085714,730.8876224,939.5056683,1.31161752,0.78586613,773.0,738.7692857,316.402002,354.4225099,154.0,115.0071429,132.3090287,88.33925369,1.268035455,1.096727239,190,58.93571429,69.52337736,82.44448318,5750.85725,3367.445143,890.8231613,57.15163381,1.091595925,0.821325918,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.822660771,91.0,80.325,40.64317286,39.80774204,6.8305,4.362571429,3.414691483,1.115821328,1.077483256,0.905271888,12.878,2.128571429,4.678043475,5.025405879,106.006645,60.82947429,6.244357387,0.614021289,0.257209774,0.244639047,399.97342,57.12766857,169.808985,138.5791307,2.75,2.307142857,2.632148026,2.259534842,1.342113179,1.096043281,2,1.057142857,0.829156198,0.505631551
12.0,5,71.402474,56.42448586,57.53303016,35.64462459,1.436249876,1.023743001,122.90607,35.64577586,40.91341801,52.13648937,759.66,1011.461571,716.5670329,940.2086655,1.545993166,0.801048093,772.0,749.4141429,286.5868985,353.8657322,155.6,104.58,138.4257277,84.20043528,1.521623527,1.205583206,171,49.89857143,59.15944557,67.40233697,4769.4858,2932.288,1048.059528,53.0750347,1.309857427,0.809194984,8958.571,1579.583429,3116.534744,3566.496311,74.106,111.3754286,49.18107646,96.88292899,1.34853759,0.779028878,135.97,81.35414286,49.86193883,43.2137041,10.0844,3.860714286,5.067548696,1.041810399,1.28490682,1.036608896,22.578,1.820142857,7.572498494,4.708588391,95.805316,60.97376,10.84420232,0.631597862,0.61731582,0.303448011,399.97342,56.55624,152.6182871,137.8063947,2.8,2.261428571,2.605171085,2.222690999,1.531778079,1.082922949,3,1.135714286,1.166190379,0.449060243
13.0,4,88.9444675,55.03526176,66.36159243,36.08880615,1.181795239,1.359027821,122.90607,8.221512927,51.96882779,49.25233504,775.425,999.9385117,718.1529,931.302818,1.305967036,0.883567509,810.6,650.5652858,323.8118078,347.6660326,160.25,111.2757959,136.1260031,88.25446019,1.259243972,1.371025672,205,12.42807825,75.2375405,75.10622755,4654.35725,3153.851401,724.9532109,68.45004559,1.033128801,0.879119683,8958.571,2061.369159,3306.162897,3754.893055,81.8375,111.7151899,60.12317856,93.06742466,1.159686593,0.816533618,127.05,75.01093211,51.43371189,45.60825788,6.9055,4.793384733,3.479474849,1.262026555,1.088575342,0.985002117,12.878,2.895146145,4.599064117,5.353936641,107.756645,95.67986117,7.06248773,1.052726067,0.30814799,0.187133966,399.97342,92.04549365,168.8542438,166.5149275,2.25,2.107403145,2.213363839,2.089020735,1.368922361,1.212559162,1,0.833908707,0.433012702,0.309625112
13.7,6,120.3752117,69.38054005,90.12286093,39.4872274,1.588257779,1.472994917,192.981,29.93424432,71.7978261,72.63419127,761.05,1016.426775,725.7229104,954.8026252,1.740039963,0.991748085,772.0,713.1590234,259.4364582,334.7224875,150.6666667,103.58934,136.7699812,84.26582422,1.716936499,1.583062251,171,28.58164908,53.66149043,66.04556229,6476.238167,3175.392066,1685.802688,60.10299094,1.519253351,1.310720776,11338.571,1573.525838,4032.489994,4139.349992,74.62166667,107.7859953,51.53696916,79.15598836,1.553096311,0.872095073,135.97,78.12690038,47.78012502,48.94060551,7.215333333,4.504239313,4.436085901,1.189855637,1.571534473,1.388814557,12.878,1.66928993,4.174245907,5.019519373,81.83776333,43.17334265,10.51874837,0.624432732,0.707297176,0.623377994,399.97342,35.75708124,142.8860173,112.5091682,3.0,2.554462529,2.798166414,2.38106294,1.721089149,1.391059077,3,1.034162046,1.154700538,1.117427207
14.0,6,110.0839667,64.23287449,84.96629825,37.82648525,1.60862067,1.626610648,192.981,20.16012287,62.41196015,65.98329367,730.2666667,1014.421777,690.4775586,948.4468417,1.730125377,0.99055956,781.6,726.1973121,273.6146479,343.3060801,157.6666667,104.7438289,142.3108645,84.47567366,1.714139133,1.681068562,171,23.28250137,56.63822816,68.02185512,5845.0715,3108.011995,1578.04364,56.89709578,1.53725779,1.411904597,9778.571,1072.154763,3457.854778,3962.896557,77.43833333,109.6563357,54.9170125,85.05861482,1.581193917,0.91514497,135.97,79.24931432,45.90301022,46.75684129,7.470333333,4.382614372,4.634045556,1.147799935,1.586534548,1.515594436,12.878,1.328579265,4.088479818,4.983556819,78.50443,50.3626941,9.069898653,0.632590888,0.609359991,0.518813888,399.97342,43.86879246,144.1765859,123.2350856,3.0,2.45858475,2.798166414,2.325272182,1.721089149,1.476944917,3,1.043335162,1.154700538,0.972643685
14.3,5,103.010254,69.04238295,76.29990788,39.24684436,1.386756437,1.29982053,192.981,32.18460142,66.1563517,72.57808053,770.22,1018.26341,727.8459992,956.6176685,1.548550914,0.945291362,772.0,710.79627,283.3093673,334.6694753,150.0,103.008881,133.5625803,83.82754286,1.519309945,1.49822422,171,24.19182948,58.76053097,65.84314419,5503.4858,3125.696762,1151.451048,58.41248149,1.292731562,1.116709163,9778.571,1736.328105,3719.63542,4083.332686,82.226,109.022913,55.18822578,80.80183324,1.383150513,0.851833518,135.97,78.29502664,48.91393568,47.95250993,7.7044,4.583456483,4.372162157,1.193488681,1.376280066,1.302613578,12.878,1.812635879,4.412944305,5.085971478,91.205316,42.39488373,8.270719086,0.595119166,0.484926963,0.565373001,399.97342,35.50920153,154.8327823,112.2662212,2.8,2.568383659,2.605171085,2.387632709,1.531778079,1.290012223,3,1.005328597,1.166190379,1.145007876
